mode,repeat,kind,name,policy,pattern_name,engine,command,wall_seconds,first_output_seconds,exit_code,input_bytes,output_bytes,chunk_count,zlg_compressed_payload_bytes,zlg_summary_bytes,zlg_overhead_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,matching_lines,notes
prebench,1,compress,gzip_6,,,,gzip -c -6,0.136680,,0,9218316,849250,,,,,,,,,,,
prebench,1,compress,gzip_9,,,,gzip -c -9,0.694694,,0,9218316,746531,,,,,,,,,,,
prebench,1,compress,zlg,fixed-lines64k,,,zlg compress --chunk-policy fixed-lines64k,0.188338,,0,9218316,623250,2,589986,32912,33264,,,,,,,
prebench,1,compress,zlg,progressive-lines,,,zlg compress --chunk-policy progressive-lines,0.132236,,0,9218316,672627,5,589611,82280,83016,,,,,,,
prebench,1,compress,zlg,hybrid-progressive-cap8m,,,zlg compress --chunk-policy hybrid-progressive-cap8m,0.130695,,0,9218316,672627,5,589611,82280,83016,,,,,,,
prebench,1,compress,zlg,hybrid-progressive-cap16m,,,zlg compress --chunk-policy hybrid-progressive-cap16m,0.130116,,0,9218316,672627,5,589611,82280,83016,,,,,,,
prebench,1,compress,zlg,hybrid-fixed64k-cap8m,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m,0.167495,,0,9218316,623250,2,589986,32912,33264,,,,,,,
prebench,1,compress,zlg,hybrid-fixed64k-cap16m,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m,0.157406,,0,9218316,623250,2,589986,32912,33264,,,,,,,
prebench,1,cat,zlg_cat,fixed-lines64k,,,zlg cat,0.080355,,0,623250,9218316,,,,,,,,,,,
prebench,1,grep,zlg_grep,fixed-lines64k,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.088714,0.047646,0,623250,63955,,,,,2,0,2,2,9218316,945,
prebench,1,grep,zlg_grep,fixed-lines64k,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.100137,0.052186,0,623250,175364,,,,,2,0,2,2,9218316,2816,
prebench,1,grep,zlg_grep,fixed-lines64k,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.091321,0.050758,0,623250,124168,,,,,2,0,2,2,9218316,2115,
prebench,1,grep,zlg_grep,fixed-lines64k,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.095492,0.050528,0,623250,111409,,,,,2,0,2,2,9218316,1871,
prebench,1,grep,zlg_grep,fixed-lines64k,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.176656,0.045702,0,623250,9218316,,,,,2,0,2,2,9218316,125000,
prebench,1,grep,zlg_grep,fixed-lines64k,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.011912,,1,623250,0,,,,,2,2,0,0,0,0,
prebench,1,grep,zlg_grep,fixed-lines64k,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.009032,,1,623250,0,,,,,2,2,0,0,0,0,
prebench,1,cat,zlg_cat,progressive-lines,,,zlg cat,0.106722,,0,672627,9218316,,,,,,,,,,,
prebench,1,grep,zlg_grep,progressive-lines,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.111854,0.023719,0,672627,63955,,,,,5,0,5,5,9218316,945,
prebench,1,grep,zlg_grep,progressive-lines,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.119262,0.018212,0,672627,175364,,,,,5,0,5,5,9218316,2816,
prebench,1,grep,zlg_grep,progressive-lines,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.114842,0.017945,0,672627,124168,,,,,5,0,5,5,9218316,2115,
prebench,1,grep,zlg_grep,progressive-lines,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.122377,0.019503,0,672627,111409,,,,,5,0,5,5,9218316,1871,
prebench,1,grep,zlg_grep,progressive-lines,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.195440,0.013474,0,672627,9218316,,,,,5,0,5,5,9218316,125000,
prebench,1,grep,zlg_grep,progressive-lines,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.012113,,1,672627,0,,,,,5,5,0,0,0,0,
prebench,1,grep,zlg_grep,progressive-lines,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.009919,,1,672627,0,,,,,5,5,0,0,0,0,
prebench,1,cat,zlg_cat,hybrid-progressive-cap8m,,,zlg cat,0.109136,,0,672627,9218316,,,,,,,,,,,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.111716,0.024763,0,672627,63955,,,,,5,0,5,5,9218316,945,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.120644,0.019335,0,672627,175364,,,,,5,0,5,5,9218316,2816,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.127036,0.018896,0,672627,124168,,,,,5,0,5,5,9218316,2115,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.113837,0.018201,0,672627,111409,,,,,5,0,5,5,9218316,1871,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.172630,0.011878,0,672627,9218316,,,,,5,0,5,5,9218316,125000,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.012467,,1,672627,0,,,,,5,5,0,0,0,0,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010130,,1,672627,0,,,,,5,5,0,0,0,0,
prebench,1,cat,zlg_cat,hybrid-progressive-cap16m,,,zlg cat,0.113322,,0,672627,9218316,,,,,,,,,,,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.113386,0.024309,0,672627,63955,,,,,5,0,5,5,9218316,945,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.124472,0.018862,0,672627,175364,,,,,5,0,5,5,9218316,2816,
prebench,1,grep,zlg_grep,hybrid-progressive-cap16m,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.117032,0.019644,0,672627,124168,,,,,5,0,5,5,9218316,2115,
