mode,repeat,kind,name,policy,summary_mode,pattern_name,engine,command,wall_seconds,first_output_seconds,exit_code,input_bytes,output_bytes,chunk_count,zlg_compressed_payload_bytes,zlg_summary_bytes,zlg_overhead_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,matching_lines,selector_kind,selector_len,notes
prebench,1,compress,gzip_6,,,,,gzip -c -6,0.174662,,0,9218316,849250,,,,,,,,,,,,,
prebench,1,compress,gzip_9,,,,,gzip -c -9,0.835940,,0,9218316,746531,,,,,,,,,,,,,
prebench,1,compress,zlg,fixed-lines64k,bitmap,,,zlg compress --chunk-policy fixed-lines64k --summary-mode bitmap,0.252602,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,
prebench,1,compress,zlg_no_index,fixed-lines64k,none,,,zlg compress --chunk-policy fixed-lines64k --summary-mode none,0.158829,,0,9218316,590338,2,589986,0,352,,,,,,,,,
prebench,1,compress,zlg,progressive-lines,bitmap,,,zlg compress --chunk-policy progressive-lines --summary-mode bitmap,0.194824,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,
prebench,1,compress,zlg_no_index,progressive-lines,none,,,zlg compress --chunk-policy progressive-lines --summary-mode none,0.112084,,0,9218316,590347,5,589611,0,736,,,,,,,,,
prebench,1,compress,zlg,hybrid-progressive-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode bitmap,0.197867,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,
prebench,1,compress,zlg_no_index,hybrid-progressive-cap8m,none,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode none,0.116816,,0,9218316,590347,5,589611,0,736,,,,,,,,,
prebench,1,compress,zlg,hybrid-progressive-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode bitmap,0.193715,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,
prebench,1,compress,zlg_no_index,hybrid-progressive-cap16m,none,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode none,0.121353,,0,9218316,590347,5,589611,0,736,,,,,,,,,
prebench,1,compress,zlg,hybrid-fixed64k-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode bitmap,0.237188,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,
prebench,1,compress,zlg_no_index,hybrid-fixed64k-cap8m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode none,0.160557,,0,9218316,590338,2,589986,0,352,,,,,,,,,
prebench,1,compress,zlg,hybrid-fixed64k-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode bitmap,0.230839,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,
prebench,1,compress,zlg_no_index,hybrid-fixed64k-cap16m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode none,0.178395,,0,9218316,590338,2,589986,0,352,,,,,,,,,
prebench,1,cat,zlg_cat,fixed-lines64k,bitmap,,,zlg cat,0.121405,,0,623250,9218316,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.141874,0.074321,0,623250,63955,,,,,2,0,2,2,9218316,945,literal,15,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.137049,0.073443,0,623250,175364,,,,,2,0,2,2,9218316,2816,none,0,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.132300,0.073582,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal,5,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.128138,0.067425,0,623250,111409,,,,,2,0,2,2,9218316,1871,none,0,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.259972,0.064698,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal,7,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.017006,,1,623250,0,,,,,2,2,0,0,0,0,literal,6,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.015090,,1,623250,0,,,,,2,2,0,0,0,0,literal,18,
prebench,1,cat,zlg_cat_no_index,fixed-lines64k,none,,,zlg cat,0.126485,,0,590338,9218316,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.126109,0.067511,0,590338,63955,,,,,2,0,2,2,9218316,945,literal,15,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.136270,0.072869,0,590338,175364,,,,,2,0,2,2,9218316,2816,none,0,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.191006,0.105513,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal,5,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.118858,0.063319,0,590338,111409,,,,,2,0,2,2,9218316,1871,none,0,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.228612,0.063097,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal,7,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.648737,0.101005,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal,6,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.132692,,1,590338,0,,,,,2,0,2,2,9218316,0,literal,18,
prebench,1,cat,zlg_cat,progressive-lines,bitmap,,,zlg cat,0.137228,,0,672627,9218316,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.165310,0.041230,0,672627,63955,,,,,5,0,5,5,9218316,945,literal,15,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.170558,0.025656,0,672627,175364,,,,,5,0,5,5,9218316,2816,none,0,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.177328,0.026437,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal,5,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.165825,0.027543,0,672627,111409,,,,,5,0,5,5,9218316,1871,none,0,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.252437,0.017729,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal,7,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.016718,,1,672627,0,,,,,5,5,0,0,0,0,literal,6,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.015080,,1,672627,0,,,,,5,5,0,0,0,0,literal,18,
prebench,1,cat,zlg_cat_no_index,progressive-lines,none,,,zlg cat,0.154106,,0,590347,9218316,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.157757,0.034346,0,590347,63955,,,,,5,0,5,5,9218316,945,literal,15,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.158154,0.025549,0,590347,175364,,,,,5,0,5,5,9218316,2816,none,0,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.160632,0.026345,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal,5,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.171553,0.024825,0,590347,111409,,,,,5,0,5,5,9218316,1871,none,0,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.226185,0.018708,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal,7,
