mode,repeat,kind,name,policy,summary_mode,pattern_name,engine,command,wall_seconds,first_output_seconds,exit_code,input_bytes,output_bytes,chunk_count,zlg_compressed_payload_bytes,zlg_summary_bytes,zlg_overhead_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,matching_lines,selector_kind,selector_len,selector_count,notes
prebench,1,compress,gzip_6,,,,,gzip -c -6,0.136540,,0,9218316,849250,,,,,,,,,,,,,,
prebench,1,compress,gzip_9,,,,,gzip -c -9,0.689602,,0,9218316,746531,,,,,,,,,,,,,,
prebench,1,compress,zlg,fixed-lines64k,bitmap,,,zlg compress --chunk-policy fixed-lines64k --summary-mode bitmap,0.166138,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,1,compress,zlg_no_index,fixed-lines64k,none,,,zlg compress --chunk-policy fixed-lines64k --summary-mode none,0.107886,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,1,compress,zlg,progressive-lines,bitmap,,,zlg compress --chunk-policy progressive-lines --summary-mode bitmap,0.130758,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,1,compress,zlg_no_index,progressive-lines,none,,,zlg compress --chunk-policy progressive-lines --summary-mode none,0.079234,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,1,compress,zlg,hybrid-progressive-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode bitmap,0.133958,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,1,compress,zlg_no_index,hybrid-progressive-cap8m,none,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode none,0.077214,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,1,compress,zlg,hybrid-progressive-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode bitmap,0.130532,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,1,compress,zlg_no_index,hybrid-progressive-cap16m,none,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode none,0.077066,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,1,compress,zlg,hybrid-fixed64k-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode bitmap,0.160083,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,1,compress,zlg_no_index,hybrid-fixed64k-cap8m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode none,0.104969,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,1,compress,zlg,hybrid-fixed64k-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode bitmap,0.171848,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,1,compress,zlg_no_index,hybrid-fixed64k-cap16m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode none,0.120833,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,1,cat,zlg_cat,fixed-lines64k,bitmap,,,zlg cat,0.094532,,0,623250,9218316,,,,,,,,,,,,,,
