mode,repeat,kind,name,policy,summary_mode,pattern_name,engine,command,wall_seconds,first_output_seconds,exit_code,input_bytes,output_bytes,chunk_count,zlg_compressed_payload_bytes,zlg_summary_bytes,zlg_overhead_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,matching_lines,selector_kind,selector_len,selector_count,notes
prebench,1,compress,gzip_6,,,,,gzip -c -6,0.141225,,0,9218316,849250,,,,,,,,,,,,,,
prebench,1,compress,gzip_9,,,,,gzip -c -9,0.693328,,0,9218316,746531,,,,,,,,,,,,,,
prebench,1,compress,zlg,fixed-lines64k,bitmap,,,zlg compress --chunk-policy fixed-lines64k --summary-mode bitmap,0.173875,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,1,compress,zlg_no_index,fixed-lines64k,none,,,zlg compress --chunk-policy fixed-lines64k --summary-mode none,0.109898,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,1,compress,zlg,progressive-lines,bitmap,,,zlg compress --chunk-policy progressive-lines --summary-mode bitmap,0.142614,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,1,compress,zlg_no_index,progressive-lines,none,,,zlg compress --chunk-policy progressive-lines --summary-mode none,0.081414,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,1,compress,zlg,hybrid-progressive-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode bitmap,0.136285,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,1,compress,zlg_no_index,hybrid-progressive-cap8m,none,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode none,0.072240,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,1,compress,zlg,hybrid-progressive-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode bitmap,0.136306,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,1,compress,zlg_no_index,hybrid-progressive-cap16m,none,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode none,0.075740,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,1,compress,zlg,hybrid-fixed64k-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode bitmap,0.166607,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,1,compress,zlg_no_index,hybrid-fixed64k-cap8m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode none,0.107642,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,1,compress,zlg,hybrid-fixed64k-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode bitmap,0.176790,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,1,compress,zlg_no_index,hybrid-fixed64k-cap16m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode none,0.111908,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,1,cat,zlg_cat,fixed-lines64k,bitmap,,,zlg cat,0.095117,,0,623250,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.090597,0.048163,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.095294,0.049456,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.107893,0.057834,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.096801,0.051820,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.187375,0.049168,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.503183,0.080871,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010870,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,1,cat,zlg_cat_no_index,fixed-lines64k,none,,,zlg cat,0.107715,,0,590338,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.107854,0.058577,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.112053,0.058583,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.101612,0.056303,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.097966,0.052523,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.169256,0.049097,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.499314,0.076965,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.103048,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,1,cat,zlg_cat,progressive-lines,bitmap,,,zlg cat,0.109018,,0,672627,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.119056,0.025019,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.117041,0.018679,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.121639,0.020655,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.117620,0.019611,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.191426,0.012525,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.521567,0.045124,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.012691,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,1,cat,zlg_cat_no_index,progressive-lines,none,,,zlg cat,0.118834,,0,590347,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.120876,0.025420,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.120985,0.018224,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.120225,0.018394,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.120757,0.020056,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.191997,0.012226,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.522142,0.046960,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.123516,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,1,cat,zlg_cat,hybrid-progressive-cap8m,bitmap,,,zlg cat,0.114659,,0,672627,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.120221,0.026691,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.119145,0.017719,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.128249,0.021930,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.135526,0.023393,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.186141,0.014716,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.545955,0.045945,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010072,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,1,cat,zlg_cat_no_index,hybrid-progressive-cap8m,none,,,zlg cat,0.116367,,0,590347,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.116061,0.025040,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
