pattern_name,engine,pattern,selector_mode,selector_count,strategy,block_lines,total_blocks,selected_blocks,selected_ratio,estimated_decoded_bytes,estimated_decoded_ratio,estimated_index_bytes,selector_df_min,selector_df_max,selector_df_mean
literal_failed_password,regex,failed password,all,1,bigram_block,512,245,245,1.000000,9218316,1.000000,418302,245,245,245.000000
literal_failed_password,regex,failed password,all,1,trigram_sparse,512,245,245,1.000000,9218316,1.000000,1924307,245,245,245.000000
literal_failed_password,regex,failed password,all,1,bigram_graph_edges,512,245,245,1.000000,9218316,1.000000,2199208,245,245,245.000000
literal_failed_password,regex,failed password,all,1,rarest_kgram_2_fixed,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
literal_failed_password,regex,failed password,all,1,rarest_kgram_4_fixed,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
literal_failed_password,regex,failed password,all,1,adaptive_rarest_25pct,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
literal_failed_password,regex,failed password,all,1,adaptive_rarest_10pct,512,245,245,1.000000,9218316,1.000000,2342609,245,245,245.000000
alternation_error_failed_denied,regex,error|failed|denied,any,3,bigram_block,512,245,245,1.000000,9218316,1.000000,418302,244,245,244.720000
alternation_error_failed_denied,regex,error|failed|denied,any,3,trigram_sparse,512,245,245,1.000000,9218316,1.000000,1924307,244,245,244.720000
alternation_error_failed_denied,regex,error|failed|denied,any,3,bigram_graph_edges,512,245,245,1.000000,9218316,1.000000,2199208,244,245,244.720000
alternation_error_failed_denied,regex,error|failed|denied,any,3,rarest_kgram_2_fixed,512,245,245,1.000000,9218316,1.000000,2342609,244,245,244.720000
alternation_error_failed_denied,regex,error|failed|denied,any,3,rarest_kgram_4_fixed,512,245,245,1.000000,9218316,1.000000,2342609,244,245,244.720000
alternation_error_failed_denied,regex,error|failed|denied,any,3,adaptive_rarest_25pct,512,245,245,1.000000,9218316,1.000000,2342609,244,245,244.720000
