mode,repeat,kind,name,policy,summary_mode,pattern_name,engine,command,wall_seconds,first_output_seconds,exit_code,input_bytes,output_bytes,chunk_count,zlg_compressed_payload_bytes,zlg_summary_bytes,zlg_overhead_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,matching_lines,selector_kind,selector_len,selector_count,notes
prebench,1,compress,gzip_6,,,,,gzip -c -6,0.141214,,0,9218316,849250,,,,,,,,,,,,,,
prebench,1,compress,gzip_9,,,,,gzip -c -9,0.694296,,0,9218316,746531,,,,,,,,,,,,,,
prebench,1,compress,zlg,fixed-lines64k,bitmap,,,zlg compress --chunk-policy fixed-lines64k --summary-mode bitmap,0.162810,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,1,compress,zlg_no_index,fixed-lines64k,none,,,zlg compress --chunk-policy fixed-lines64k --summary-mode none,0.117295,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,1,compress,zlg,progressive-lines,bitmap,,,zlg compress --chunk-policy progressive-lines --summary-mode bitmap,0.139350,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,1,compress,zlg_no_index,progressive-lines,none,,,zlg compress --chunk-policy progressive-lines --summary-mode none,0.081732,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,1,compress,zlg,hybrid-progressive-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode bitmap,0.135711,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,1,compress,zlg_no_index,hybrid-progressive-cap8m,none,,,zlg compress --chunk-policy hybrid-progressive-cap8m --summary-mode none,0.080307,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,1,compress,zlg,hybrid-progressive-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode bitmap,0.132431,,0,9218316,672627,5,589611,82280,83016,,,,,,,,,,
prebench,1,compress,zlg_no_index,hybrid-progressive-cap16m,none,,,zlg compress --chunk-policy hybrid-progressive-cap16m --summary-mode none,0.082597,,0,9218316,590347,5,589611,0,736,,,,,,,,,,
prebench,1,compress,zlg,hybrid-fixed64k-cap8m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode bitmap,0.162812,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,1,compress,zlg_no_index,hybrid-fixed64k-cap8m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap8m --summary-mode none,0.113224,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,1,compress,zlg,hybrid-fixed64k-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode bitmap,0.167333,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,1,compress,zlg_no_index,hybrid-fixed64k-cap16m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode none,0.111587,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,1,cat,zlg_cat,fixed-lines64k,bitmap,,,zlg cat,0.087260,,0,623250,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.095013,0.051646,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.096022,0.046800,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.098288,0.052739,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.096900,0.051454,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.188048,0.050980,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.490679,0.078355,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep,fixed-lines64k,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011080,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,1,cat,zlg_cat_no_index,fixed-lines64k,none,,,zlg cat,0.095629,,0,590338,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.103136,0.058576,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.093998,0.048486,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.101529,0.054833,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.102705,0.057297,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.166108,0.050590,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.505158,0.078943,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep_no_index,fixed-lines64k,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.103963,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,1,cat,zlg_cat,progressive-lines,bitmap,,,zlg cat,0.102935,,0,672627,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.118159,0.025789,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.111715,0.017864,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.122437,0.019324,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.110772,0.017294,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.172401,0.012906,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.505956,0.043310,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,1,grep,zlg_grep,progressive-lines,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011847,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,1,cat,zlg_cat_no_index,progressive-lines,none,,,zlg cat,0.108541,,0,590347,9218316,,,,,,,,,,,,,,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.113199,0.025360,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,1,grep,zlg_grep_no_index,progressive-lines,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.117299,0.017451,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
