pattern_name,engine,pattern,selector_mode,selector_index,literal,literal_len,block_lines,group_lines,total_blocks,variant,gram_k,selected_blocks,selected_bytes,selected_ratio,decoded_ratio,first_selected_block,last_selected_block,selected_block_span,chosen_edge_count,feature_first_seen_block,feature_last_seen_block,feature_block_span,feature_block_df,feature_occurrence_count,feature_density,feature_info_bits,mesh_edge_count,mesh_edge_occurrences,mesh_postings_entries,estimated_raw_index_bytes,estimated_delta_varint_bytes,estimated_compressed_index_bytes,needle_block,contains_needle_block,extra
literal_failed_password,regex,failed password,all,1,failed password,15,512,16384,245,edge_postings_bigram,2,245,9223684,1.000000,1.000000,0,244,245,13,0,244,245,245,945,3.857143,-0.000000,2348,9223194,268779,1159644,306542,214579,195,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,512,16384,245,edge_postings_trigram,3,245,9223684,1.000000,1.000000,0,244,245,12,0,244,245,245,945,3.857143,-0.000000,17984,9222949,508086,2715736,833669,583568,195,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,512,16384,245,sorted_edge_table_bigram,2,245,9223684,1.000000,1.000000,0,244,245,13,0,244,245,245,945,3.857143,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,512,16384,245,sorted_edge_table_trigram,3,245,9223684,1.000000,1.000000,0,244,245,12,0,244,245,245,945,3.857143,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,512,16384,245,path_exact_bigram,2,245,9223684,1.000000,1.000000,0,244,245,13,0,244,245,245,945,3.857143,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,512,16384,245,path_exact_trigram,3,245,9223684,1.000000,1.000000,0,244,245,12,0,244,245,245,945,3.857143,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,512,16384,245,rarest_edge_traversal_bigram,2,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,945,3.857143,-0.000000,2348,9223194,268779,1140860,306542,214579,195,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,512,16384,245,rarest_edge_traversal_trigram,3,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,945,3.857143,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,512,16384,245,hybrid_bigram_trigram,3,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,945,3.857143,-0.000000,17984,9222949,508086,2571864,833669,583568,195,yes,picked=trigram
literal_failed_password,regex,failed password,all,1,failed password,15,512,16384,245,per_group_mesh_bigram,2,245,9223684,1.000000,1.000000,0,244,245,4,0,244,245,245,945,3.857143,-0.000000,2348,9223194,268779,1150252,358315,250820,195,yes,groups=8
