corpus_lines,corpus_bytes,needle_ip,needle_line,needle_ratio,tool,operation,policy,summary_mode,query_name,query_mode,pattern,output_bytes,gzip6_bytes,size_vs_gzip6_bytes,overhead_vs_none_bytes,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,decoded_ratio,selected_chunk_ratio,matching_lines,selector_kind,selector_len,selector_count,returncode,available,notes
125000,9223684,198.18.99.123,100001,0.800008,gzip,compress,,,,,,839949,839949,,,0.102660,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,gzip,decompress,,,,,,,839949,,,0.034365,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,,needle_fixed_ip,fixed,198.18.99.123,,839949,,,0.009653,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,,general_fixed_failed_password,fixed,failed password,,839949,,,0.005370,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,,fancy_regex_key_value,fancy_regex,"(?<=key="")[^\""]+",,839949,,,0.005222,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,,needle_fixed_ip,fixed,198.18.99.123,,839949,,,0.065080,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,,general_fixed_failed_password,fixed,failed password,,839949,,,0.059217,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,,fancy_regex_key_value,fancy_regex,"(?<=key="")[^\""]+",,839949,,,0.061678,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,fixed-lines4096,mesh-bigram,,,,841541,839949,1592,207452,0.123434,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,fixed-lines4096,none,,,,634089,839949,-205860,0,0.039663,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,fixed-lines64k,mesh-bigram,,,,601245,839949,-238704,17564,0.404812,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,fixed-lines64k,none,,,,583681,839949,-256268,0,0.086592,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,decompress,fixed-lines4096,mesh-bigram,,,,841541,839949,,,0.016330,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines4096,mesh-bigram,needle_fixed_ip,fixed,198.18.99.123,841541,839949,,,0.011236,,,,,31,30,1,1,304251,0.032986,0.032258,1,literal_all,13,1,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines4096,mesh-bigram,general_fixed_failed_password,fixed,failed password,841541,839949,,,0.029170,,,,,31,0,31,31,9223684,1.000000,1.000000,945,literal_all,15,1,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines4096,mesh-bigram,fancy_regex_key_value,fancy_regex,"(?<=key="")[^\""]+",841541,839949,,,0.330420,,,,,31,0,31,31,9223684,1.000000,1.000000,1871,literal_all,5,1,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,decompress,fixed-lines4096,none,,,,634089,839949,,,0.016502,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines4096,none,needle_fixed_ip,fixed,198.18.99.123,634089,839949,,,0.028747,,,,,31,0,31,31,9223684,1.000000,1.000000,1,literal_all,13,1,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines4096,none,general_fixed_failed_password,fixed,failed password,634089,839949,,,0.030134,,,,,31,0,31,31,9223684,1.000000,1.000000,945,literal_all,15,1,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines4096,none,fancy_regex_key_value,fancy_regex,"(?<=key="")[^\""]+",634089,839949,,,0.322684,,,,,31,0,31,31,9223684,1.000000,1.000000,1871,literal_all,5,1,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,decompress,fixed-lines64k,mesh-bigram,,,,601245,839949,,,0.057735,,,,,,,,,,,,,,,,0,yes,
