corpus_lines,corpus_bytes,needle_ip,needle_line,needle_ratio,tool,operation,policy,summary_mode,query_name,query_mode,pattern,output_bytes,original_bytes,gzip6_bytes,size_vs_original_bytes,size_vs_gzip6_bytes,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,decoded_ratio,selected_chunk_ratio,matching_lines,selector_kind,selector_len,selector_count,returncode,available,notes
125000,9223684,198.18.99.123,100001,0.800008,gzip,compress,,,,,,839949,9223684,839949,-8383735,0,0.173211,0.156191,0.004059,0.160250,21068,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,gzip,decompress,,,,,,,9223684,839949,,,0.055702,0.046065,0.008375,0.054440,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,,needle_fixed_ip,fixed,198.18.99.123,,9223684,839949,,,0.019656,0.007351,0.011027,0.018378,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,,common_fixed_failed_password,fixed,failed password,,9223684,839949,,,0.022504,0.010727,0.010816,0.021543,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,,regex_key_value,rust_regex,"key=""[^""]+""",,9223684,839949,,,0.010291,0.000000,0.007950,0.007950,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,,fancy_regex_key_value,fancy_regex,"(?<=key="")[^""]+",,9223684,839949,,,0.009603,0.004104,0.004105,0.008209,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,,needle_fixed_ip,fixed,198.18.99.123,,9223684,839949,,,0.112846,0.078436,0.059526,0.137962,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,,common_fixed_failed_password,fixed,failed password,,9223684,839949,,,0.099043,0.075147,0.062222,0.137369,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,,regex_key_value,rust_regex,"key=""[^""]+""",,9223684,839949,,,0.101191,0.077768,0.045955,0.123723,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,,fancy_regex_key_value,fancy_regex,"(?<=key="")[^""]+",,9223684,839949,,,0.101401,0.061285,0.063584,0.124869,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,fixed-lines4096,mesh-bigram,,,,841541,9223684,839949,-8382143,1592,0.224923,0.190206,0.043759,0.233965,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,fixed-lines8192,mesh-bigram,,,,708445,9223684,839949,-8515239,-131504,0.292750,0.219052,0.059902,0.278954,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,fixed-lines16384,mesh-bigram,,,,645853,9223684,839949,-8577831,-194096,0.370816,0.265562,0.096537,0.362099,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,fixed-lines64k,mesh-bigram,,,,601245,9223684,839949,-8622439,-238704,0.757531,0.492613,0.252366,0.744979,19360,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,decompress,fixed-lines4096,mesh-bigram,,,,841541,9223684,839949,,,0.033678,0.028037,0.008039,0.036076,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines4096,mesh-bigram,needle_fixed_ip,fixed,198.18.99.123,841541,9223684,839949,,,0.019650,0.004086,0.014382,0.018468,,31,30,1,1,304251,0.032986,0.032258,1,literal_all,13,1,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines4096,mesh-bigram,common_fixed_failed_password,fixed,failed password,841541,9223684,839949,,,0.062448,0.046062,0.015354,0.061416,,31,0,31,31,9223684,1.000000,1.000000,945,literal_all,15,1,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines4096,mesh-bigram,regex_key_value,rust_regex,"key=""[^""]+""",841541,9223684,839949,,,0.051639,0.035799,0.015387,0.051186,,31,0,31,31,9223684,1.000000,1.000000,1871,literal_all,5,1,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines4096,mesh-bigram,fancy_regex_key_value,fancy_regex,"(?<=key="")[^""]+",841541,9223684,839949,,,0.625539,0.608636,0.007990,0.616626,,31,0,31,31,9223684,1.000000,1.000000,1871,literal_all,5,1,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,decompress,fixed-lines8192,mesh-bigram,,,,708445,9223684,839949,,,0.040172,0.019972,0.020761,0.040733,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines8192,mesh-bigram,needle_fixed_ip,fixed,198.18.99.123,708445,9223684,839949,,,0.028657,0.015659,0.012342,0.028001,,16,15,1,1,610150,0.066150,0.062500,1,literal_all,13,1,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,fixed-lines8192,mesh-bigram,common_fixed_failed_password,fixed,failed password,708445,9223684,839949,,,0.067396,0.051364,0.015809,0.067173,,16,0,16,16,9223684,1.000000,1.000000,945,literal_all,15,1,0,yes,
