corpus_lines,corpus_bytes,needle_ip,needle_line,needle_ratio,range_hit_lines,tool,operation,policy,summary_mode,query_name,pattern,head_limit,decode_mode,output_bytes,gzip6_bytes,size_vs_gzip6_bytes,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,decoded_ratio,matching_lines,selector_kind,selector_len,selector_count,stream_decode,crc_checked_chunks,stream_early_stopped_chunks,returncode,available,notes
125000,11536300,198.18.99.123,100001,0.800008,100000,gzip,compress,,,,,,,957564,957564,0,0.095832,0.087160,0.007924,0.095084,0,,,,,,,,,,,,,,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,gzip,decompress,,,,,,,,957564,,0.039798,0.038507,0.000000,0.038507,0,,,,,,,,,,,,,,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,compress,fixed-lines8192,mesh-bigram,,,,,617291,957564,-340273,0.162467,0.133621,0.028344,0.161965,0,,,,,,,,,,,,,,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,decompress,fixed-lines8192,mesh-bigram,,,,,617291,957564,,0.021770,0.012210,0.008140,0.020350,0,,,,,,,,,,,,,,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,,needle_fixed_ip,198.18.99.123,,,,957564,,0.008421,0.004062,0.004062,0.008124,0,,,,,,,,,,,,,,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,,needle_fixed_ip,198.18.99.123,,,,957564,,0.072090,0.050411,0.035406,0.085817,0,,,,,,,,,,,,,,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,fixed-lines8192,mesh-bigram,needle_fixed_ip,198.18.99.123,,full,617291,957564,,0.012979,0.008443,0.004435,0.012878,0,16,15,1,1,649841,0.056330,1,literal_all,13,1,False,0,0,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,fixed-lines8192,mesh-bigram,needle_fixed_ip,198.18.99.123,,stream,617291,957564,,0.009235,0.002988,0.005975,0.008963,0,16,15,1,1,649841,0.056330,1,literal_all,13,1,True,1,0,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,,common_fixed_failed_password,failed password,,,,957564,,0.007925,0.003823,0.003822,0.007645,0,,,,,,,,,,,,,,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,,common_fixed_failed_password,failed password,,,,957564,,0.059833,0.047395,0.024854,0.072249,0,,,,,,,,,,,,,,0,yes,
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,fixed-lines8192,mesh-bigram,common_fixed_failed_password,failed password,,full,617291,957564,,0.017676,0.012896,0.004349,0.017245,0,16,12,4,4,2032952,0.176222,189,literal_all,15,1,False,0,0,0,yes,
