corpus_lines,corpus_bytes,needle_ip,needle_line,needle_ratio,range_hit_lines,tool,operation,decode_mode,query_name,query_mode,pattern,output_bytes,gzip6_bytes,size_vs_gzip6_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,decoded_ratio,matching_lines,selector_kind,selector_len,selector_count,stream_decode,crc_checked_chunks,stream_early_stopped_chunks,lines_scanned,fixed_calls,rust_regex_calls,pcre2_calls,fast_path_calls,prefilter_rejects,returncode
125000,11536300,198.18.99.123,100001,0.800008,100000,gzip,compress,,,,,957563,957563,0,,,,,,,0.148838,0.140584,0.007984,0.148568,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,gzip,decompress,,,,,,957563,,,,,,,,0.056620,0.048273,0.007983,0.056256,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,compress,,,,,617291,957563,-340272,617291,16,1024,100232,514915,1088,0.233894,0.200720,0.032361,0.233081,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,decompress,,,,,617291,957563,,617291,16,1024,100232,514915,1088,0.034824,0.020081,0.016078,0.036159,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,needle_fixed_ip,fixed,198.18.99.123,,,,,,,,,,0.016020,0.008658,0.004329,0.012987,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,needle_fixed_ip,fixed,198.18.99.123,,957563,,,,,,,,0.103278,0.073112,0.053810,0.126922,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,full,needle_fixed_ip,fixed,198.18.99.123,617291,957563,,617291,16,1024,100232,514915,1088,0.019358,0.004474,0.013392,0.017866,0,16,15,1,1,649841,0.056330,1,literal_all,13,1,False,0,0,8192,8192,0,0,0,0,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,stream,needle_fixed_ip,fixed,198.18.99.123,617291,957563,,617291,16,1024,100232,514915,1088,0.014755,0.006747,0.006747,0.013494,0,16,15,1,1,649841,0.056330,1,literal_all,13,1,True,1,0,8192,8192,0,0,0,0,0
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,common_fixed,fixed,failed password,,,,,,,,,,0.012311,0.003933,0.007859,0.011792,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,common_fixed,fixed,failed password,,957563,,,,,,,,0.092325,0.078706,0.030542,0.109248,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,full,common_fixed,fixed,failed password,617291,957563,,617291,16,1024,100232,514915,1088,0.028679,0.020056,0.008022,0.028078,0,16,12,4,4,2032952,0.176222,189,literal_all,15,1,False,0,0,26696,26696,0,0,0,0,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,stream,common_fixed,fixed,failed password,617291,957563,,617291,16,1024,100232,514915,1088,0.023329,0.019119,0.003824,0.022943,0,16,12,4,4,2032952,0.176222,189,literal_all,15,1,True,4,0,26696,26696,0,0,0,0,0
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,rust_regex_key,rust_regex,"key=""[^""]+""",,,,,,,,,,0.006040,0.000000,0.005609,0.005609,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,rust_regex_key,rust_regex,"key=""[^""]+""",,957563,,,,,,,,0.086079,0.068090,0.034487,0.102577,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,full,rust_regex_key,rust_regex,"key=""[^""]+""",617291,957563,,617291,16,1024,100232,514915,1088,0.060598,0.044935,0.012261,0.057196,0,16,0,16,16,11536300,1.000000,100259,literal_all,5,1,False,0,0,125000,0,100259,0,0,24741,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,stream,rust_regex_key,rust_regex,"key=""[^""]+""",617291,957563,,617291,16,1024,100232,514915,1088,0.060105,0.051545,0.008319,0.059864,0,16,0,16,16,11536300,1.000000,100259,literal_all,5,1,True,16,0,125000,0,100259,0,0,24741,0
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",,,,,,,,,,0.006681,0.003116,0.003115,0.006231,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",,957563,,,,,,,,0.088851,0.067305,0.037020,0.104325,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,full,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",617291,957563,,617291,16,1024,100232,514915,1088,0.069258,0.052457,0.015938,0.068395,0,16,0,16,16,11536300,1.000000,100259,literal_all,5,1,False,0,0,125000,0,0,0,100259,24741,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,stream,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",617291,957563,,617291,16,1024,100232,514915,1088,0.062568,0.053051,0.012133,0.065184,0,16,0,16,16,11536300,1.000000,100259,literal_all,5,1,True,16,0,125000,0,0,0,100259,24741,0
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],,,,,,,,,,0.007865,0.000000,0.006879,0.006879,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],,957563,,,,,,,,0.097823,0.071243,0.039957,0.111200,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,full,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],617291,957563,,617291,16,1024,100232,514915,1088,0.073986,0.065418,0.008149,0.073567,0,16,3,13,13,10153189,0.880108,100000,literal_all,17,1,False,0,0,106496,0,0,100000,0,6496,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,stream,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],617291,957563,,617291,16,1024,100232,514915,1088,0.067948,0.062506,0.007922,0.070428,0,16,3,13,13,10153189,0.880108,100000,literal_all,17,1,True,13,0,106496,0,0,100000,0,6496,0
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],,,,,,,,,,0.016048,0.006158,0.018918,0.025076,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],,957563,,,,,,,,0.048265,0.027860,0.039693,0.067553,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,full,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],617291,957563,,617291,16,1024,100232,514915,1088,0.018067,0.008824,0.008824,0.017648,0,1,0,1,1,783482,0.067914,1,literal_all,17,1,False,0,0,1,0,0,1,0,0,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,stream,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],617291,957563,,617291,16,1024,100232,514915,1088,0.010264,0.006636,0.003333,0.009969,0,1,0,1,1,65536,0.005681,1,literal_all,17,1,True,0,1,1,0,0,1,0,0,0
