corpus_lines,corpus_bytes,needle_ip,needle_line,needle_ratio,range_hit_lines,tool,operation,decode_mode,query_name,query_mode,pattern,output_bytes,gzip6_bytes,size_vs_gzip6_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,decoded_ratio,matching_lines,selector_kind,selector_len,selector_count,stream_decode,crc_checked_chunks,stream_early_stopped_chunks,lines_scanned,fixed_calls,rust_regex_calls,pcre2_calls,fast_path_calls,prefilter_rejects,returncode
125000,11536300,198.18.99.123,100001,0.800008,100000,gzip,compress,,,,,957563,957563,0,,,,,,,0.096940,0.090476,0.003925,0.094401,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,gzip,decompress,,,,,,957563,,,,,,,,0.038780,0.034372,0.003998,0.038370,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,compress,,,,,617291,957563,-340272,617291,1,64,0,145053930487808,0,0.167841,0.140502,0.027873,0.168375,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,decompress,,,,,617291,957563,,617291,1,64,0,145053930487808,0,0.022686,0.013167,0.009206,0.022373,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,needle_fixed_ip,fixed,198.18.99.123,,,,,,,,,,0.009202,0.000000,0.008695,0.008695,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,needle_fixed_ip,fixed,198.18.99.123,,957563,,,,,,,,0.063145,0.057960,0.025842,0.083802,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,full,needle_fixed_ip,fixed,198.18.99.123,617291,957563,,617291,1,64,0,145053930487808,0,0.012951,0.004357,0.008065,0.012422,0,16,15,1,1,649841,0.056330,1,literal_all,13,1,False,0,0,8192,8192,0,0,0,0,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,stream,needle_fixed_ip,fixed,198.18.99.123,617291,957563,,617291,1,64,0,145053930487808,0,0.009440,0.003034,0.006070,0.009104,0,16,15,1,1,649841,0.056330,1,literal_all,13,1,True,1,0,8192,8192,0,0,0,0,0
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,common_fixed,fixed,failed password,,,,,,,,,,0.009016,0.004359,0.004359,0.008718,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,common_fixed,fixed,failed password,,957563,,,,,,,,0.066368,0.056039,0.023266,0.079305,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,full,common_fixed,fixed,failed password,617291,957563,,617291,1,64,0,145053930487808,0,0.022099,0.015674,0.007837,0.023511,0,16,12,4,4,2032952,0.176222,189,literal_all,15,1,False,0,0,26696,26696,0,0,0,0,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,stream,common_fixed,fixed,failed password,617291,957563,,617291,1,64,0,145053930487808,0,0.015685,0.007672,0.007672,0.015344,0,16,12,4,4,2032952,0.176222,189,literal_all,15,1,True,4,0,26696,26696,0,0,0,0,0
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,rust_regex_key,rust_regex,"key=""[^""]+""",,,,,,,,,,0.005400,0.000000,0.005013,0.005013,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,rust_regex_key,rust_regex,"key=""[^""]+""",,957563,,,,,,,,0.074842,0.054453,0.033978,0.088431,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,full,rust_regex_key,rust_regex,"key=""[^""]+""",617291,957563,,617291,1,64,0,145053930487808,0,0.041944,0.033234,0.008237,0.041471,0,16,0,16,16,11536300,1.000000,100259,literal_all,5,1,False,0,0,125000,0,100259,0,0,24741,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,stream,rust_regex_key,rust_regex,"key=""[^""]+""",617291,957563,,617291,1,64,0,145053930487808,0,0.039056,0.030894,0.007542,0.038436,0,16,0,16,16,11536300,1.000000,100259,literal_all,5,1,True,16,0,125000,0,100259,0,0,24741,0
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",,,,,,,,,,0.006062,0.000000,0.004794,0.004794,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",,957563,,,,,,,,0.065897,0.052939,0.018987,0.071926,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,full,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",617291,957563,,617291,1,64,0,145053930487808,0,0.041554,0.034637,0.007697,0.042334,0,16,0,16,16,11536300,1.000000,100259,literal_all,5,1,False,0,0,125000,0,0,0,100259,24741,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,stream,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",617291,957563,,617291,1,64,0,145053930487808,0,0.038001,0.031099,0.007523,0.038622,0,16,0,16,16,11536300,1.000000,100259,literal_all,5,1,True,16,0,125000,0,0,0,100259,24741,0
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],,,,,,,,,,0.004649,0.000000,0.004400,0.004400,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],,957563,,,,,,,,0.065782,0.051003,0.026803,0.077806,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,full,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],617291,957563,,617291,1,64,0,145053930487808,0,0.047909,0.035248,0.011868,0.047116,0,16,3,13,13,10153189,0.880108,100000,literal_all,17,1,False,0,0,106496,0,0,100000,0,6496,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,stream,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],617291,957563,,617291,1,64,0,145053930487808,0,0.043686,0.039396,0.003940,0.043336,0,16,3,13,13,10153189,0.880108,100000,literal_all,17,1,True,13,0,106496,0,0,100000,0,6496,0
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],,,,,,,,,,0.009536,0.005705,0.007754,0.013459,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],,957563,,,,,,,,0.031451,0.024267,0.025521,0.049788,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,full,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],617291,957563,,617291,1,64,0,145053930487808,0,0.012370,0.007999,0.004000,0.011999,0,1,0,1,1,783482,0.067914,1,literal_all,17,1,False,0,0,1,0,0,1,0,0,0
