corpus_lines,corpus_bytes,needle_ip,needle_line,needle_ratio,range_hit_lines,tool,operation,decode_mode,query_name,query_mode,pattern,output_bytes,gzip6_bytes,size_vs_gzip6_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,decoded_ratio,matching_lines,selector_kind,selector_len,selector_count,stream_decode,crc_checked_chunks,stream_early_stopped_chunks,lines_scanned,fixed_calls,rust_regex_calls,pcre2_calls,fast_path_calls,prefilter_rejects,returncode
125000,11536300,198.18.99.123,100001,0.800008,100000,gzip,compress,,,,,957563,957563,0,,,,,,,0.098379,0.093468,0.004064,0.097532,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,gzip,decompress,,,,,,957563,,,,,,,,0.038464,0.033806,0.003751,0.037557,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,compress,,,,,546493,957563,-411070,546493,16,1024,29434,514915,1088,0.159761,0.128493,0.028094,0.156587,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,decompress,,,,,546493,957563,,546493,16,1024,29434,514915,1088,0.021153,0.010288,0.010295,0.020583,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,needle_fixed_ip,fixed,198.18.99.123,,,,,,,,,,0.008635,0.004160,0.004160,0.008320,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,needle_fixed_ip,fixed,198.18.99.123,,957563,,,,,,,,0.060005,0.051897,0.020657,0.072554,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,full,needle_fixed_ip,fixed,198.18.99.123,546493,957563,,546493,16,1024,29434,514915,1088,0.013687,0.006615,0.006612,0.013227,0,16,15,1,1,649841,0.056330,1,literal_all,13,1,False,0,0,8192,8192,0,0,0,0,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,stream,needle_fixed_ip,fixed,198.18.99.123,546493,957563,,546493,16,1024,29434,514915,1088,0.009367,0.008856,0.000000,0.008856,0,16,15,1,1,649841,0.056330,1,literal_all,13,1,True,1,0,8192,8192,0,0,0,0,0
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,common_fixed,fixed,failed password,,,,,,,,,,0.008251,0.005388,0.002697,0.008085,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,common_fixed,fixed,failed password,,957563,,,,,,,,0.059130,0.056095,0.016420,0.072515,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,full,common_fixed,fixed,failed password,546493,957563,,546493,16,1024,29434,514915,1088,0.018423,0.013796,0.004599,0.018395,0,16,12,4,4,2032952,0.176222,189,literal_all,15,1,False,0,0,26696,26696,0,0,0,0,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,stream,common_fixed,fixed,failed password,546493,957563,,546493,16,1024,29434,514915,1088,0.015386,0.007498,0.007498,0.014996,0,16,12,4,4,2032952,0.176222,189,literal_all,15,1,True,4,0,26696,26696,0,0,0,0,0
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,rust_regex_key,rust_regex,"key=""[^""]+""",,,,,,,,,,0.004156,0.000000,0.003845,0.003845,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,rust_regex_key,rust_regex,"key=""[^""]+""",,957563,,,,,,,,0.063060,0.046271,0.023057,0.069328,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,full,rust_regex_key,rust_regex,"key=""[^""]+""",546493,957563,,546493,16,1024,29434,514915,1088,0.041765,0.033060,0.008266,0.041326,0,16,0,16,16,11536300,1.000000,100259,literal_all,5,1,False,0,0,125000,0,100259,0,0,24741,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,stream,rust_regex_key,rust_regex,"key=""[^""]+""",546493,957563,,546493,16,1024,29434,514915,1088,0.037876,0.032920,0.004115,0.037035,0,16,0,16,16,11536300,1.000000,100259,literal_all,5,1,True,16,0,125000,0,100259,0,0,24741,0
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",,,,,,,,,,0.004616,0.000000,0.004381,0.004381,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",,957563,,,,,,,,0.058619,0.049694,0.017281,0.066975,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,full,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",546493,957563,,546493,16,1024,29434,514915,1088,0.040989,0.034529,0.007832,0.042361,0,16,0,16,16,11536300,1.000000,100259,literal_all,5,1,False,0,0,125000,0,0,0,100259,24741,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,stream,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",546493,957563,,546493,16,1024,29434,514915,1088,0.036135,0.028073,0.007947,0.036020,0,16,0,16,16,11536300,1.000000,100259,literal_all,5,1,True,16,0,125000,0,0,0,100259,24741,0
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],,,,,,,,,,0.004432,0.000000,0.003900,0.003900,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],,957563,,,,,,,,0.061375,0.051788,0.020640,0.072428,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,full,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],546493,957563,,546493,16,1024,29434,514915,1088,0.047320,0.042655,0.004291,0.046946,0,16,3,13,13,10153189,0.880108,100000,literal_all,17,1,False,0,0,106496,0,0,100000,0,6496,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,stream,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],546493,957563,,546493,16,1024,29434,514915,1088,0.045612,0.041030,0.004103,0.045133,0,16,3,13,13,10153189,0.880108,100000,literal_all,17,1,True,13,0,106496,0,0,100000,0,6496,0
125000,11536300,198.18.99.123,100001,0.800008,100000,grep_original,search,,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],,,,,,,,,,0.009989,0.009176,0.006579,0.015755,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zgrep,search,,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],,957563,,,,,,,,0.031450,0.033982,0.013180,0.047162,0,,,,,,,,,,,,,,,,,,,,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,full,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],546493,957563,,546493,16,1024,29434,514915,1088,0.011635,0.010674,0.000000,0.010674,0,1,0,1,1,783482,0.067914,1,literal_all,17,1,False,0,0,1,0,0,1,0,0,0
125000,11536300,198.18.99.123,100001,0.800008,100000,zlg,search,stream,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],546493,957563,,546493,16,1024,29434,514915,1088,0.006469,0.006200,0.000000,0.006200,0,1,0,1,1,65536,0.005681,1,literal_all,17,1,True,0,1,1,0,0,1,0,0,0
