corpus_lines,corpus_bytes,needle_ip,needle_line,needle_ratio,tool,operation,build_profile,query_name,query_mode,pattern,stream_decode,output_bytes,gzip6_bytes,size_vs_gzip6_bytes,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,decoded_ratio,matching_lines,lines_scanned,fixed_calls,rust_regex_calls,pcre2_calls,fast_path_calls,prefilter_rejects,returncode,available,notes
125000,9223684,198.18.99.123,100001,0.800008,gzip,compress,,,,,,839948,839948,0,0.136913,0.129451,0.007849,0.137300,21076,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,current,,,,,629104,839948,-210844,0.320765,0.211726,0.107836,0.319562,,629104,16,1024,33871,593089,1088,16,204772555,72911955,932959,279572456,33871,593089,9223684,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,mesh-scratch,,,,,629104,839948,-210844,0.192122,0.155618,0.035894,0.191512,,629104,16,1024,33871,593089,1088,16,124951281,36484000,725247,162949133,33871,593089,9223684,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,zstd-bulk,,,,,629176,839948,-210772,0.204903,0.163731,0.047922,0.211653,,629176,16,1024,33871,593161,1088,16,157530835,19934255,640351,178729830,33871,593161,9223684,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined,,,,,629176,839948,-210772,0.182186,0.150043,0.032441,0.182484,,629176,16,1024,33871,593161,1088,16,131361566,21936135,731516,154673749,33871,593161,9223684,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,needle_fixed_ip,fixed,198.18.99.123,,,839948,,0.010928,0.006529,0.003491,0.010020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,common_fixed,fixed,failed password,,,839948,,0.005126,0.004752,0.000000,0.004752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,rust_regex_key,rust_regex,"key=""[^""]+""",,,839948,,0.005751,0.002622,0.002622,0.005244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",,,839948,,0.005505,0.002695,0.002695,0.005390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],,,839948,,0.030657,0.026099,0.003728,0.029827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],,,839948,,0.030086,0.029296,0.000000,0.029296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,needle_fixed_ip,fixed,198.18.99.123,,,839948,,0.079357,0.064604,0.029020,0.093624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,common_fixed,fixed,failed password,,,839948,,0.079421,0.069618,0.027104,0.096722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,rust_regex_key,rust_regex,"key=""[^""]+""",,,839948,,0.088006,0.055136,0.046538,0.101674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",,,839948,,0.090432,0.055797,0.050212,0.106009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],,,839948,,0.084865,0.099620,0.027750,0.127370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],,,839948,,0.078708,0.085418,0.029012,0.114430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,needle_fixed_ip,fixed,198.18.99.123,False,629176,839948,,0.017124,0.008152,0.008153,0.016305,,,,,,,,,,,,,,,,16,15,1,1,610150,0.066150,1,8192,8192,0,0,0,0,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,needle_fixed_ip,fixed,198.18.99.123,True,629176,839948,,0.013899,0.008260,0.004483,0.012743,,,,,,,,,,,,,,,,16,15,1,1,610150,0.066150,1,8192,8192,0,0,0,0,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,common_fixed,fixed,failed password,False,629176,839948,,0.115123,0.058698,0.046959,0.105657,,,,,,,,,,,,,,,,16,0,16,16,9223684,1.000000,945,125000,125000,0,0,0,0,0,yes,
