corpus_lines,corpus_bytes,needle_ip,needle_line,needle_ratio,tool,operation,build_profile,query_name,query_mode,pattern,stream_decode,output_bytes,gzip6_bytes,size_vs_gzip6_bytes,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,decoded_ratio,matching_lines,lines_scanned,fixed_calls,rust_regex_calls,pcre2_calls,fast_path_calls,prefilter_rejects,returncode,available,notes
125000,9223684,198.18.99.123,100001,0.800008,gzip,compress,,,,,,839948,839948,0,0.136245,0.127440,0.007979,0.135419,21156,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,current,,,,,629104,839948,-210844,0.319615,0.234160,0.084772,0.318932,,629104,16,1024,33871,593089,1088,16,207188682,70772284,865693,279783585,33871,593089,9223684,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined,,,,,629176,839948,-210772,0.190024,0.157847,0.031585,0.189432,,629176,16,1024,33871,593161,1088,16,125787132,24783169,797452,152110152,33871,593161,9223684,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined-radix,,,,,629176,839948,-210772,0.274468,0.229316,0.036314,0.265630,,629176,16,1024,33871,593161,1088,16,185917299,27118949,926910,214778046,33871,593161,9223684,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined-hash,,,,,629176,839948,-210772,0.262408,0.217455,0.036289,0.253744,,629176,16,1024,33871,593161,1088,16,208591993,26583120,1044658,236915421,33871,593161,9223684,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,needle_fixed_ip,fixed,198.18.99.123,,,839948,,0.012865,0.012317,0.000000,0.012317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,common_fixed,fixed,failed password,,,839948,,0.006283,0.000000,0.005771,0.005771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,rust_regex_key,rust_regex,"key=""[^""]+""",,,839948,,0.006546,0.003045,0.003045,0.006090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",,,839948,,0.007003,0.003297,0.003297,0.006594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],,,839948,,0.033666,0.027352,0.004149,0.031501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],,,839948,,0.033505,0.023247,0.011552,0.034799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,needle_fixed_ip,fixed,198.18.99.123,,,839948,,0.083759,0.069581,0.040624,0.110205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,common_fixed,fixed,failed password,,,839948,,0.080353,0.057515,0.037805,0.095320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,rust_regex_key,rust_regex,"key=""[^""]+""",,,839948,,0.081166,0.059142,0.037258,0.096400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",,,839948,,0.090477,0.068600,0.037623,0.106223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],,,839948,,0.096143,0.085591,0.047181,0.132772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],,,839948,,0.082429,0.083065,0.039081,0.122146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,needle_fixed_ip,fixed,198.18.99.123,False,629176,839948,,0.017209,0.004351,0.012556,0.016907,,,,,,,,,,,,,,,,16,15,1,1,610150,0.066150,1,8192,8192,0,0,0,0,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,needle_fixed_ip,fixed,198.18.99.123,True,629176,839948,,0.014458,0.012829,0.000000,0.012829,,,,,,,,,,,,,,,,16,15,1,1,610150,0.066150,1,8192,8192,0,0,0,0,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,common_fixed,fixed,failed password,False,629176,839948,,0.107837,0.060535,0.044596,0.105131,,,,,,,,,,,,,,,,16,0,16,16,9223684,1.000000,945,125000,125000,0,0,0,0,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,common_fixed,fixed,failed password,True,629176,839948,,0.049574,0.032952,0.012357,0.045309,,,,,,,,,,,,,,,,16,0,16,16,9223684,1.000000,945,125000,125000,0,0,0,0,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,rust_regex_key,rust_regex,"key=""[^""]+""",False,629176,839948,,0.111187,0.070839,0.040869,0.111708,,,,,,,,,,,,,,,,16,0,16,16,9223684,1.000000,1871,125000,0,1871,0,0,123129,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,rust_regex_key,rust_regex,"key=""[^""]+""",True,629176,839948,,0.049278,0.039156,0.011747,0.050903,,,,,,,,,,,,,,,,16,0,16,16,9223684,1.000000,1871,125000,0,1871,0,0,123129,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",False,629176,839948,,0.110160,0.067935,0.043958,0.111893,,,,,,,,,,,,,,,,16,0,16,16,9223684,1.000000,1871,125000,0,0,0,1871,123129,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",True,629176,839948,,0.044629,0.032109,0.011941,0.044050,,,,,,,,,,,,,,,,16,0,16,16,9223684,1.000000,1871,125000,0,0,0,1871,123129,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],False,629176,839948,,0.045181,0.032846,0.012326,0.045172,,,,,,,,,,,,,,,,16,11,5,5,3030792,0.328588,0,40960,0,0,0,0,40960,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],True,629176,839948,,0.028115,0.023754,0.003959,0.027713,,,,,,,,,,,,,,,,16,11,5,5,3030792,0.328588,0,40960,0,0,0,0,40960,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],False,629176,839948,,0.048725,0.024137,0.024137,0.048274,,,,,,,,,,,,,,,,16,11,5,5,3030792,0.328588,0,40960,0,0,0,0,40960,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,search,combined,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],True,629176,839948,,0.029290,0.022115,0.007371,0.029486,,,,,,,,,,,,,,,,16,11,5,5,3030792,0.328588,0,40960,0,0,0,0,40960,1,yes,
