corpus_lines,corpus_bytes,needle_ip,needle_line,needle_ratio,tool,operation,build_profile,query_name,query_mode,pattern,stream_decode,output_bytes,gzip6_bytes,size_vs_gzip6_bytes,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_duplicate_ratio,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,decoded_ratio,matching_lines,lines_scanned,fixed_calls,rust_regex_calls,pcre2_calls,fast_path_calls,prefilter_rejects,returncode,available,notes
125000,9223684,198.18.99.123,100001,0.800008,gzip,compress,,,,,,839948,839948,0,0.140944,0.127825,0.012007,0.139832,21228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined,,,,,886897,839948,46949,0.193868,0.164811,0.032740,0.197551,,886897,16,1024,291592,593161,1088,16,133303203,23410825,1049846,158439862,291592,593161,9223684,9223652,9833800,28255,0.997127,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined-case-raw,,,,,886885,839948,46937,0.159804,0.136584,0.020086,0.156670,,886885,16,1024,291580,593161,1088,16,106060471,20690705,897052,128341739,291580,593161,9223684,9223652,9223652,28252,0.996937,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined-lower-only,,,,,886825,839948,46877,0.176361,0.160418,0.016042,0.176460,,886825,16,1024,291520,593161,1088,16,123883875,21957981,862226,147895026,291520,593161,9223684,9223652,9223652,28247,0.996938,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined-inline-lower-delta,,,,,886897,839948,46949,0.186152,0.164247,0.016152,0.180399,,886897,16,1024,291592,593161,1088,16,131426076,21565371,1066323,154713444,291592,593161,9223684,9223652,9223660,28255,0.996937,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined-bitset-seen,,,,,886897,839948,46949,0.104833,0.077077,0.027754,0.104831,,886897,16,1024,291592,593161,1088,16,49495149,21752996,717368,72641487,291592,593161,9223684,9223652,28255,28255,0.000000,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined-bucket256,,,,,886897,839948,46949,0.196372,0.159847,0.032239,0.192086,,886897,16,1024,291592,593161,1088,16,133121259,21294815,989442,156077391,291592,593161,9223684,9223652,9833800,28255,0.997127,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,needle_fixed_ip,fixed,198.18.99.123,,,839948,,0.012717,0.004066,0.008287,0.012353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,common_fixed,fixed,failed password,,,839948,,0.005455,0.000000,0.005059,0.005059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,rust_regex_key,rust_regex,"key=""[^""]+""",,,839948,,0.006286,0.000000,0.005599,0.005599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",,,839948,,0.005634,0.000000,0.005135,0.005135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],,,839948,,0.030320,0.025853,0.003694,0.029547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,pcre2_ip_range_head1,pcre2,src_ip=192\.168\.10[234],,,839948,,0.031355,0.027125,0.003875,0.031000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,needle_fixed_ip,fixed,198.18.99.123,,,839948,,0.078744,0.058607,0.040726,0.099333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,common_fixed,fixed,failed password,,,839948,,0.075529,0.058146,0.032692,0.090838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,rust_regex_key,rust_regex,"key=""[^""]+""",,,839948,,0.076901,0.060257,0.027663,0.087920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",,,839948,,0.086209,0.059796,0.038656,0.098452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zgrep,search,,pcre2_ip_range_full,pcre2,src_ip=192\.168\.10[234],,,839948,,0.074466,0.087451,0.025190,0.112641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,yes,
