corpus_lines,corpus_bytes,needle_ip,needle_line,needle_ratio,tool,operation,build_profile,query_name,query_mode,pattern,stream_decode,output_bytes,gzip6_bytes,size_vs_gzip6_bytes,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_duplicate_ratio,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,decoded_ratio,matching_lines,lines_scanned,fixed_calls,rust_regex_calls,pcre2_calls,fast_path_calls,prefilter_rejects,returncode,available,notes
125000,9223684,198.18.99.123,100001,0.800008,gzip,compress,,,,,,839948,839948,0,0.162405,0.152303,0.008072,0.160375,21464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined,,,,,629176,839948,-210772,0.234926,0.189191,0.044282,0.233473,,629176,16,1024,33871,593161,1088,16,156197684,34149507,1150229,192470135,33871,593161,9223684,9223652,9833800,28255,0.997127,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined-case-raw,,,,,629173,839948,-210775,0.210209,0.182067,0.024254,0.206321,,629173,16,1024,33868,593161,1088,16,136798701,40616860,1612990,179855302,33868,593161,9223684,9223652,9223652,28252,0.996937,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined-lower-only,,,,,629158,839948,-210790,0.228404,0.193665,0.031635,0.225300,,629158,16,1024,33853,593161,1088,16,152413371,31670877,994988,186002515,33853,593161,9223684,9223652,9223652,28247,0.996938,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined-inline-lower-delta,,,,,629176,839948,-210772,0.245052,0.211973,0.024283,0.236256,,629176,16,1024,33871,593161,1088,16,169692068,35559076,1281599,207337683,33871,593161,9223684,9223652,9223660,28255,0.996937,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined-bitset-seen,,,,,629176,839948,-210772,0.139716,0.124759,0.024157,0.148916,,629176,16,1024,33871,593161,1088,16,74338768,34556351,1031894,110929024,33871,593161,9223684,9223652,28255,28255,0.000000,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined-bucket256,,,,,629176,839948,-210772,0.257662,0.199458,0.052884,0.252342,,629176,16,1024,33871,593161,1088,16,179016244,35576546,1184139,216638751,33871,593161,9223684,9223652,9833800,28255,0.997127,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,needle_fixed_ip,fixed,198.18.99.123,,,839948,,0.016227,0.007698,0.007699,0.015397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,common_fixed,fixed,failed password,,,839948,,0.008713,0.003864,0.003993,0.007857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,rust_regex_key,rust_regex,"key=""[^""]+""",,,839948,,0.011062,0.004602,0.006187,0.010789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
