corpus_lines,corpus_bytes,needle_ip,needle_line,needle_ratio,tool,operation,build_profile,query_name,query_mode,pattern,stream_decode,output_bytes,gzip6_bytes,size_vs_gzip6_bytes,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_duplicate_ratio,build_bitset_resizes,build_bitset_cleared_edges,build_touched_first_buckets,build_scratch_bytes,build_bitset_scratch_bytes,build_first_bitset_scratch_bytes,build_edge_scratch_capacity_bytes,build_sort_scratch_capacity_bytes,build_lower_scratch_capacity_bytes,build_summary_scratch_capacity_bytes,build_group_bucket_scratch_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,decoded_ratio,matching_lines,lines_scanned,fixed_calls,rust_regex_calls,pcre2_calls,fast_path_calls,prefilter_rejects,returncode,available,notes
125000,9223684,198.18.99.123,100001,0.800008,gzip,compress,,,,,,839948,839948,0,0.138565,0.133680,0.004008,0.137688,21020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined,,,,,629176,839948,-210772,0.220672,0.179927,0.031754,0.211681,,629176,16,1024,33871,593161,1088,16,153197336,33257560,1172924,188486259,33871,593161,9223684,9223652,9833800,28255,0.997127,0,0,0,10122022,0,0,9507776,0,610150,4096,0,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined-inline-lower-delta,,,,,629176,839948,-210772,0.187701,0.178833,0.012062,0.190895,,629176,16,1024,33871,593161,1088,16,133604131,24632253,868360,159861009,33871,593161,9223684,9223652,9223660,28255,0.996937,0,0,0,9511872,0,0,9507776,0,0,4096,0,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined-bitset-seen,,,,,629176,839948,-210772,0.095819,0.075022,0.019971,0.094993,,629176,16,1024,33871,593161,1088,16,49064371,20214101,573167,70475547,33871,593161,9223684,9223652,28255,28255,0.000000,1,28255,0,11609024,2097152,0,9507776,0,0,4096,0,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined-lower-only-bitset-seen,,,,,629158,839948,-210790,0.097847,0.072918,0.023223,0.096141,,629158,16,1024,33853,593161,1088,16,42998088,21872994,738469,66313354,33853,593161,9223684,9223652,28247,28247,0.000000,1,28247,0,6855136,2097152,0,4753888,0,0,4096,0,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined-sparse-first-bitset,,,,,629176,839948,-210772,0.140179,0.111761,0.015882,0.127643,,629176,16,1024,33871,593161,1088,16,106272778,28344501,816258,136203053,33871,593161,9223684,9223652,28255,28255,0.000000,44,28255,614,9872320,0,360448,9507776,0,0,4096,0,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined-grouped-buckets,,,,,629176,839948,-210772,0.166349,0.152371,0.019921,0.172292,,629176,16,1024,33871,593161,1088,16,112165489,23256130,851111,137004571,33871,593161,9223684,9223652,9223660,28255,0.996937,0,0,0,3722600,0,0,12344,0,0,4096,3706160,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined-bucket256,,,,,629176,839948,-210772,0.199734,0.154970,0.043812,0.198782,,629176,16,1024,33871,593161,1088,16,144719056,24731957,932019,171096490,33871,593161,9223684,9223652,9833800,28255,0.997127,0,0,0,19629798,0,0,9507776,9507776,610150,4096,0,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined-radix,,,,,629176,839948,-210772,0.244754,0.212102,0.032107,0.244209,,629176,16,1024,33871,593161,1088,16,188094649,26688833,949175,216588086,33871,593161,9223684,9223652,9833800,28255,0.997127,0,0,0,19629798,0,0,9507776,9507776,610150,4096,0,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined-case-raw,,,,,629173,839948,-210775,0.155736,0.134438,0.024502,0.158940,,629173,16,1024,33868,593161,1088,16,104186587,22451548,732966,128032291,33868,593161,9223684,9223652,9223652,28252,0.996937,0,0,0,4757984,0,0,4753888,0,0,4096,0,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,zlg,compress,combined-lower-only,,,,,629158,839948,-210790,0.177325,0.149217,0.020167,0.169384,,629158,16,1024,33853,593161,1088,16,123063698,25109534,951099,149837567,33853,593161,9223684,9223652,9223652,28247,0.996938,0,0,0,4757984,0,0,4753888,0,0,4096,0,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,needle_fixed_ip,fixed,198.18.99.123,,,839948,,0.012537,0.003882,0.007260,0.011142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,common_fixed,fixed,failed password,,,839948,,0.006084,0.000000,0.005001,0.005001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,rust_regex_key,rust_regex,"key=""[^""]+""",,,839948,,0.007042,0.000000,0.005208,0.005208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
125000,9223684,198.18.99.123,100001,0.800008,grep_original,search,,pcre2_lookbehind_key,pcre2,"(?<=key="")[^""]+",,,839948,,0.006426,0.002889,0.003290,0.006179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,yes,
