corpus,seed,corpus_bytes,corpus_sha256,tool,operation,build_profile,query_name,stream_decode,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_duplicate_ratio,build_bitset_resizes,build_bitset_cleared_edges,build_touched_first_buckets,build_scratch_bytes,build_bitset_scratch_bytes,build_first_bitset_scratch_bytes,build_edge_scratch_capacity_bytes,build_sort_scratch_capacity_bytes,build_lower_scratch_capacity_bytes,build_summary_scratch_capacity_bytes,build_group_bucket_scratch_bytes,notes
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined,,,0.416053,,,,17728,0,1345279,1345279,10,640,58852,1285051,704,10,325773113,39421233,1210711,367366597,58852,1285051,11871078,11871058,23742116,53826,0.997733,0,0,0,21888762,0,0,19449392,0,2431178,8192,0,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined-inline-lower-delta,,,0.301888,,,,12068,0,1345279,1345279,10,640,58852,1285051,704,10,207029193,38195639,1220613,247381373,58852,1285051,11871078,11871058,12591058,53826,0.995725,0,0,0,19457584,0,0,19449392,0,0,8192,0,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined-bitset-seen,,,0.156783,,,,9136,0,1345279,1345279,10,640,58852,1285051,704,10,66061194,36277926,1049334,104246290,58852,1285051,11871078,11871058,53826,53826,0.000000,1,53826,0,21554736,2097152,0,19449392,0,0,8192,0,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined-sparse-first-bitset,,,0.198515,,,,7500,0,1345279,1345279,10,640,58852,1285051,704,10,104307582,39182574,1249993,145934384,58852,1285051,11871078,11871058,53826,53826,0.000000,44,53826,440,19818032,0,360448,19449392,0,0,8192,0,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined-trie-pair-bitset,,,0.219595,,,,7292,0,1345279,1345279,10,640,58852,1285051,704,10,126711718,40608707,1196021,169657903,58852,1285051,11871078,11871058,53826,53826,0.000000,4456,53826,440,19611696,0,154112,19449392,0,0,8192,0,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined-grouped-buckets,,,0.270772,,,,12400,0,1345279,1345279,10,640,58852,1285051,704,10,179679021,39249795,1385393,221266802,58852,1285051,11871078,11871058,12591058,53826,0.995725,0,0,0,7186520,0,0,26712,0,0,8192,7151616,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined-identity-hash,,,0.249105,,,,15184,0,1345279,1345279,10,640,58852,1285051,704,10,167125588,37426963,1275646,206728998,58852,1285051,11871078,11871058,53826,53826,0.000000,0,0,0,2472138,0,0,32768,0,2431178,8192,0,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined-rdxsort,,,0.403129,,,,17796,0,1345279,1345279,10,640,58852,1285051,704,10,312186381,38724902,1280530,353153237,58852,1285051,11871078,11871058,23742116,53826,0.997733,0,0,0,21888762,0,0,19449392,0,2431178,8192,0,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined-rdst,,,0.561816,,,,18188,0,1345279,1345279,10,640,58852,1285051,704,10,459256235,39133765,1378929,500697826,58852,1285051,11871078,11871058,23742116,53826,0.997733,0,0,0,21888762,0,0,19449392,0,2431178,8192,0,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined-hash,,,0.568287,,,,19652,0,1345279,1345279,10,640,58852,1285051,704,10,477977613,39225699,1393470,519524576,58852,1285051,11871078,11871058,53826,53826,0.000000,0,0,0,2472138,0,0,32768,0,2431178,8192,0,
