corpus,seed,corpus_bytes,corpus_sha256,tool,operation,build_profile,query_name,stream_decode,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_duplicate_ratio,build_bitset_resizes,build_bitset_cleared_edges,build_touched_first_buckets,build_scratch_bytes,build_bitset_scratch_bytes,build_first_bitset_scratch_bytes,build_edge_scratch_capacity_bytes,build_sort_scratch_capacity_bytes,build_lower_scratch_capacity_bytes,build_summary_scratch_capacity_bytes,build_group_bucket_scratch_bytes,notes
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,gzip,compress,gzip-6,,,0.258276,0.244227,0.008027,0.256844,2008,0,1455414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gzip -6 external baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined,,,0.555014,0.492783,0.064313,0.548872,17688,0,1345279,1345279,10,640,58852,1285051,704,10,414075707,64086228,2175873,481489834,58852,1285051,11871078,11871058,23742116,53826,0.997733,0,0,0,21888762,0,0,19449392,0,2431178,8192,0,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined-bitset-seen,,,0.225693,0.167662,0.048039,0.219563,8952,0,1345279,1345279,10,640,58852,1285051,704,10,95051245,63252406,1565693,160925333,58852,1285051,11871078,11871058,53826,53826,0.000000,1,53826,0,21554736,2097152,0,19449392,0,0,8192,0,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined-sparse-first-bitset,,,0.267919,0.207142,0.047777,0.261152,7420,0,1345279,1345279,10,640,58852,1285051,704,10,146244800,57891469,2023890,207075354,58852,1285051,11871078,11871058,53826,53826,0.000000,44,53826,440,19818032,0,360448,19449392,0,0,8192,0,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined-trie-pair-bitset,,,0.290156,0.246652,0.044486,0.287961,7348,0,1345279,1345279,10,640,58852,1285051,704,10,160771906,59971480,1954249,223682520,58852,1285051,11871078,11871058,53826,53826,0.000000,4456,53826,440,19611696,0,154112,19449392,0,0,8192,0,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,roundtrip,combined,,,0.186282,0.104689,0.087952,0.182156,6496,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sha256_ok
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,needle_fixed_ip,false,0.198865,0.123728,0.071878,0.195181,6568,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,needle_fixed_ip,true,0.083603,0.056450,0.020160,0.077839,5324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,needle_fixed_ip,false,0.234262,0.135092,0.093663,0.228755,6460,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,needle_fixed_ip,true,0.086684,0.058382,0.024777,0.082591,5420,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
