corpus,seed,corpus_bytes,corpus_sha256,tool,operation,build_profile,query_name,stream_decode,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_duplicate_ratio,build_bitset_resizes,build_bitset_cleared_edges,build_touched_first_buckets,build_scratch_bytes,build_bitset_scratch_bytes,build_first_bitset_scratch_bytes,build_edge_scratch_capacity_bytes,build_sort_scratch_capacity_bytes,build_lower_scratch_capacity_bytes,build_summary_scratch_capacity_bytes,build_group_bucket_scratch_bytes,notes
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,gzip,compress,gzip-6,,,0.200528,0.185397,0.012016,0.197489,2036,0,1455414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gzip -6 external baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined,,,0.401229,0.348886,0.055666,0.397561,17712,0,1345279,1345279,10,640,58852,1285051,704,10,311408158,39255614,1272885,352955292,58852,1285051,11871078,11871058,23742116,53826,0.997733,0,0,0,21888762,0,0,19449392,0,2431178,8192,0,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined-bitset-seen,,,0.144171,0.109095,0.032330,0.142567,9112,0,1345279,1345279,10,640,58852,1285051,704,10,63205053,35031320,1167509,100236977,58852,1285051,11871078,11871058,53826,53826,0.000000,1,53826,0,21554736,2097152,0,19449392,0,0,8192,0,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined-bitset-paged-seen,,,0.196201,0.161796,0.032339,0.194135,9116,0,1345279,1345279,10,640,58852,1285051,704,10,111076058,39072187,1298336,152404872,58852,1285051,11871078,11871058,53826,53826,0.000000,256,53826,440,21554736,2097152,2097152,19449392,0,0,8192,0,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,compress,combined-sparse-first-bitset,,,0.191188,0.163237,0.023895,0.187286,7432,0,1345279,1345279,10,640,58852,1285051,704,10,105502400,37619014,1306192,145390791,58852,1285051,11871078,11871058,53826,53826,0.000000,44,53826,440,19818032,0,360448,19449392,0,0,8192,0,
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,roundtrip,combined,,,0.129222,0.056713,0.068866,0.125722,6444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sha256_ok
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,needle_fixed_ip,false,0.149979,0.103201,0.044127,0.148267,6676,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined,needle_fixed_ip,true,0.059383,0.041358,0.016544,0.057902,5372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,needle_fixed_ip,false,0.148407,0.098785,0.040247,0.144887,6664,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,search,combined-bitset-seen,needle_fixed_ip,true,0.059003,0.038595,0.019297,0.057892,5372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
