corpus,seed,corpus_bytes,corpus_sha256,tool,build_profile,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,gzip_output_bytes,delta_vs_gzip_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,zlg_global_header_bytes,zlg_component_sum_bytes,summary_pct_of_zlg,payload_pct_of_zlg,zlg_payload_delta_vs_gzip_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_duplicate_ratio,build_bitset_resizes,build_bitset_cleared_edges,build_touched_first_buckets,build_scratch_bytes,build_bitset_scratch_bytes,build_first_bitset_scratch_bytes,notes
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,gzip,gzip-6,0.248205,0.227619,0.015973,0.246153,2008,0,1455414,1455414,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,external baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,combined-bitset-seen,0.202541,0.169973,0.048171,0.200656,9112,0,1345279,1455414,-110135,1345279,10,640,58852,1285051,704,32,1345279,4.374706,95.523010,-170363,10,81292095,43306323,2403900,128083266,58852,1285051,11871078,11871058,53826,53826,0.995466,1,53826,0,21554736,2097152,0,locked
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,combined-sparse-first-bitset,0.285549,0.259000,0.028171,0.282891,7484,0,1345279,1455414,-110135,1345279,10,640,58852,1285051,704,32,1345279,4.374706,95.523010,-170363,10,176823427,63428075,2309952,243944575,58852,1285051,11871078,11871058,53826,53826,0.995466,44,53826,440,19818032,0,360448,reference
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,combined,0.867967,0.750044,0.104076,0.861811,17636,0,1345279,1455414,-110135,1345279,10,640,58852,1285051,704,32,1345279,4.374706,95.523010,-170363,10,677842895,89509051,2309305,771625028,58852,1285051,11871078,11871058,23742116,53826,0.995466,0,0,0,21888762,0,0,reference
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,gzip,gzip-6,0.763137,0.737532,0.020153,0.757685,1960,0,2474031,2474031,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,external baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,combined-bitset-seen,0.204952,0.159339,0.035907,0.203070,8496,0,2386482,2474031,-87549,2386482,10,640,61817,2323289,704,32,2386482,2.590298,97.352044,-150742,10,87607888,68611546,2698793,159860783,61817,2323289,13051234,13051214,56887,56887,0.995641,1,56887,0,23488784,2097152,0,locked
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,combined-sparse-first-bitset,0.254012,0.219574,0.031804,0.247519,6844,0,2386482,2474031,-87549,2386482,10,640,61817,2323289,704,32,2386482,2.590298,97.352044,-150742,10,138393014,66087146,3242698,208683177,61817,2323289,13051234,13051214,56887,56887,0.995641,43,56887,430,21743888,0,352256,reference
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,combined,0.568314,0.503723,0.059968,0.563691,18268,0,2386482,2474031,-87549,2386482,10,640,61817,2323289,704,32,2386482,2.590298,97.352044,-150742,10,442965742,78028490,3591195,525668929,61817,2323289,13051234,13051214,26102428,56887,0.995641,0,0,0,24064566,0,0,reference
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,gzip,gzip-6,0.029253,0.026347,0.000000,0.026347,1828,0,99957,99957,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,external baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,combined-bitset-seen,0.059939,0.036053,0.020052,0.055130,7652,0,70312,99957,-29645,70312,3,192,5436,64396,256,32,70312,7.731255,91.586074,-35561,3,22924295,7432664,186953,30777254,5436,64396,2326256,2326250,4332,4332,0.998138,1,4332,0,9722104,2097152,0,locked
