corpus,seed,build_profile,chunk_index,first_line_number,line_count,uncompressed_bytes,compressed_payload_bytes,summary_bytes,chunk_header_bytes,total_chunk_bytes,mesh_edge_count,avg_line_bytes,payload_ratio,summary_pct_of_chunk,payload_pct_of_chunk,summary_bytes_per_line,payload_bytes_per_line
high_dup,4242,combined-bitset-seen,0,1,8192,1215589,131720,5887,64,137671,5384,148.387329,0.108359,4.276137,95.677376,0.718628,16.079102
high_dup,4242,combined-bitset-seen,1,8193,8192,1215621,131446,5886,64,137396,5383,148.391235,0.108131,4.283968,95.669452,0.718506,16.045654
high_dup,4242,combined-bitset-seen,2,16385,8192,1215652,131590,5882,64,137536,5380,148.395020,0.108246,4.276698,95.676768,0.718018,16.063232
high_dup,4242,combined-bitset-seen,3,24577,8192,1215571,131517,5887,64,137468,5384,148.385132,0.108194,4.282451,95.670993,0.718628,16.054321
high_dup,4242,combined-bitset-seen,4,32769,8192,1215627,131630,5883,64,137577,5381,148.391968,0.108282,4.276151,95.677330,0.718140,16.068115
high_dup,4242,combined-bitset-seen,5,40961,8192,1215620,131510,5886,64,137460,5384,148.391113,0.108183,4.281973,95.671468,0.718506,16.053467
high_dup,4242,combined-bitset-seen,6,49153,8192,1215579,131691,5887,64,137642,5384,148.386108,0.108336,4.277038,95.676465,0.718628,16.075562
high_dup,4242,combined-bitset-seen,7,57345,8192,1215642,131394,5881,64,137339,5379,148.393799,0.108086,4.282105,95.671295,0.717896,16.039307
high_dup,4242,combined-bitset-seen,8,65537,8192,1215552,131725,5887,64,137676,5384,148.382812,0.108366,4.275981,95.677533,0.718628,16.079712
high_dup,4242,combined-bitset-seen,9,73729,6272,930625,100828,5886,64,106778,5383,148.377710,0.108344,5.512371,94.427691,0.938457,16.075893
high_dup,4242,combined-sparse-first-bitset,0,1,8192,1215589,131720,5887,64,137671,5384,148.387329,0.108359,4.276137,95.677376,0.718628,16.079102
high_dup,4242,combined-sparse-first-bitset,1,8193,8192,1215621,131446,5886,64,137396,5383,148.391235,0.108131,4.283968,95.669452,0.718506,16.045654
high_dup,4242,combined-sparse-first-bitset,2,16385,8192,1215652,131590,5882,64,137536,5380,148.395020,0.108246,4.276698,95.676768,0.718018,16.063232
high_dup,4242,combined-sparse-first-bitset,3,24577,8192,1215571,131517,5887,64,137468,5384,148.385132,0.108194,4.282451,95.670993,0.718628,16.054321
high_dup,4242,combined-sparse-first-bitset,4,32769,8192,1215627,131630,5883,64,137577,5381,148.391968,0.108282,4.276151,95.677330,0.718140,16.068115
high_dup,4242,combined-sparse-first-bitset,5,40961,8192,1215620,131510,5886,64,137460,5384,148.391113,0.108183,4.281973,95.671468,0.718506,16.053467
high_dup,4242,combined-sparse-first-bitset,6,49153,8192,1215579,131691,5887,64,137642,5384,148.386108,0.108336,4.277038,95.676465,0.718628,16.075562
high_dup,4242,combined-sparse-first-bitset,7,57345,8192,1215642,131394,5881,64,137339,5379,148.393799,0.108086,4.282105,95.671295,0.717896,16.039307
high_dup,4242,combined-sparse-first-bitset,8,65537,8192,1215552,131725,5887,64,137676,5384,148.382812,0.108366,4.275981,95.677533,0.718628,16.079712
high_dup,4242,combined-sparse-first-bitset,9,73729,6272,930625,100828,5886,64,106778,5383,148.377710,0.108344,5.512371,94.427691,0.938457,16.075893
high_dup,4242,combined,0,1,8192,1215589,131720,5887,64,137671,5384,148.387329,0.108359,4.276137,95.677376,0.718628,16.079102
high_dup,4242,combined,1,8193,8192,1215621,131446,5886,64,137396,5383,148.391235,0.108131,4.283968,95.669452,0.718506,16.045654
high_dup,4242,combined,2,16385,8192,1215652,131590,5882,64,137536,5380,148.395020,0.108246,4.276698,95.676768,0.718018,16.063232
high_dup,4242,combined,3,24577,8192,1215571,131517,5887,64,137468,5384,148.385132,0.108194,4.282451,95.670993,0.718628,16.054321
high_dup,4242,combined,4,32769,8192,1215627,131630,5883,64,137577,5381,148.391968,0.108282,4.276151,95.677330,0.718140,16.068115
high_dup,4242,combined,5,40961,8192,1215620,131510,5886,64,137460,5384,148.391113,0.108183,4.281973,95.671468,0.718506,16.053467
high_dup,4242,combined,6,49153,8192,1215579,131691,5887,64,137642,5384,148.386108,0.108336,4.277038,95.676465,0.718628,16.075562
high_dup,4242,combined,7,57345,8192,1215642,131394,5881,64,137339,5379,148.393799,0.108086,4.282105,95.671295,0.717896,16.039307
high_dup,4242,combined,8,65537,8192,1215552,131725,5887,64,137676,5384,148.382812,0.108366,4.275981,95.677533,0.718628,16.079712
high_dup,4242,combined,9,73729,6272,930625,100828,5886,64,106778,5383,148.377710,0.108344,5.512371,94.427691,0.938457,16.075893
high_cardinality,4242,combined-bitset-seen,0,1,8192,1336467,237954,6182,64,244200,5689,163.142944,0.178047,2.531532,97.442260,0.754639,29.047119
high_cardinality,4242,combined-bitset-seen,1,8193,8192,1336398,237664,6182,64,243910,5689,163.134521,0.177839,2.534541,97.439219,0.754639,29.011719
high_cardinality,4242,combined-bitset-seen,2,16385,8192,1336408,237878,6182,64,244124,5689,163.135742,0.177998,2.532320,97.441464,0.754639,29.037842
high_cardinality,4242,combined-bitset-seen,3,24577,8192,1336379,238055,6182,64,244301,5689,163.132202,0.178134,2.530485,97.443318,0.754639,29.059448
high_cardinality,4242,combined-bitset-seen,4,32769,8192,1336460,238206,6181,64,244451,5688,163.142090,0.178237,2.528523,97.445296,0.754517,29.077881
high_cardinality,4242,combined-bitset-seen,5,40961,8192,1336506,237873,6182,64,244119,5689,163.147705,0.177981,2.532372,97.441412,0.754639,29.037231
high_cardinality,4242,combined-bitset-seen,6,49153,8192,1336471,238190,6182,64,244436,5689,163.143433,0.178223,2.529087,97.444730,0.754639,29.075928
high_cardinality,4242,combined-bitset-seen,7,57345,8192,1336388,237825,6182,64,244071,5689,163.133301,0.177961,2.532870,97.440909,0.754639,29.031372
