corpus,seed,corpus_bytes,corpus_sha256,tool,mode,zstd_level,build_profile,summary_mode,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,gzip_output_bytes,delta_vs_gzip_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,zlg_global_header_bytes,zlg_component_sum_bytes,summary_pct_of_zlg,payload_pct_of_zlg,zlg_payload_delta_vs_gzip_bytes,payload_bytes_per_input_byte,output_bytes_per_input_byte,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_candidate_edge_events,build_dedupe_ratio_vs_candidates,build_expansion_ratio_vs_raw_windows,build_bitset_resizes,build_bitset_cleared_edges,build_touched_first_buckets,build_scratch_bytes,build_bitset_scratch_bytes,build_first_bitset_scratch_bytes,notes
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,gzip,gzip-6,,gzip-6,n/a,0.153200,0.146248,0.003928,0.147692,2032,0,1455414,1455414,0,,,,,,,,,,,,,0.122602,,,,,,,,,,,,,,,,,,,,,external baseline
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,zlg-mesh,3,combined-bitset-seen,mesh-bigram,0.110949,0.081368,0.024381,0.102867,9140,0,1345279,1455414,-110135,1345279,10,640,58852,1285051,704,32,1345279,4.374706,95.523010,-170363,0.108251,0.113324,10,49976629,27343924,772495,78706359,58852,1285051,11871078,11871058,53826,53826,53826,0.000000,0.004534,1,53826,0,21554736,2097152,0,locked
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,zlg-no-summary,3,combined-bitset-seen,none,0.063137,0.040184,0.019369,0.058107,7024,0,1286427,1455414,-168987,1286427,10,640,0,1285051,704,32,1286427,0.000000,99.893037,-170363,0.108251,0.108366,10,1568,26190956,600343,27457614,0,1285051,11871078,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,zlg-mesh,4,combined-bitset-seen,mesh-bigram,0.111267,0.085278,0.024002,0.109643,10348,0,1345163,1455414,-110251,1345163,10,640,58852,1284935,704,32,1345163,4.375083,95.522624,-170479,0.108241,0.113314,10,44750791,32512186,722343,78605474,58852,1284935,11871078,11871058,53826,53826,53826,0.000000,0.004534,1,53826,0,21554736,2097152,0,locked
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,zlg-no-summary,4,combined-bitset-seen,none,0.063233,0.038530,0.023118,0.061648,8268,0,1286311,1455414,-169103,1286311,10,640,0,1284935,704,32,1286311,0.000000,99.893027,-170479,0.108241,0.108357,10,1519,31286469,703722,32617164,0,1284935,11871078,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,zlg-mesh,5,combined-bitset-seen,mesh-bigram,0.147226,0.118169,0.027573,0.145742,11020,0,1213788,1455414,-241626,1213788,10,640,58852,1153560,704,32,1213788,4.848623,95.038013,-301854,0.097174,0.102247,10,46825844,67259564,1005382,115696697,58852,1153560,11871078,11871058,53826,53826,53826,0.000000,0.004534,1,53826,0,21554736,2097152,0,locked
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,zlg-no-summary,5,combined-bitset-seen,none,0.100769,0.073164,0.027870,0.099435,8972,0,1154936,1455414,-300478,1154936,10,640,0,1153560,704,32,1154936,0.000000,99.880859,-301854,0.097174,0.097290,10,2372,69965334,697807,71286847,0,1153560,11871078,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,zlg-mesh,6,combined-bitset-seen,mesh-bigram,0.173819,0.138642,0.031701,0.170343,11056,0,1187752,1455414,-267662,1187752,10,640,58852,1127524,704,32,1187752,4.954906,94.929244,-327890,0.094981,0.100054,10,44746160,87874275,662532,133886638,58852,1127524,11871078,11871058,53826,53826,53826,0.000000,0.004534,1,53826,0,21554736,2097152,0,locked
high_dup,4242,11871078,6b2f130428097187d87693e1d9f0efdc27fbb09d612c705e15ff1b4e97bb40d7,zlg,zlg-no-summary,6,combined-bitset-seen,none,0.120240,0.096749,0.020156,0.119522,8956,0,1128900,1455414,-326514,1128900,10,640,0,1127524,704,32,1128900,0.000000,99.878111,-327890,0.094981,0.095097,10,2916,94435925,787451,95917504,0,1127524,11871078,0,0,0,0,,,0,0,0,0,0,0,diagnostic-no-summary
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,gzip,gzip-6,,gzip-6,n/a,0.254897,0.242138,0.011963,0.250077,1980,0,2474031,2474031,0,,,,,,,,,,,,,0.189563,,,,,,,,,,,,,,,,,,,,,external baseline
high_cardinality,4242,13051234,623988ddf30f97c815201a1736c1144aecaeddc093c6182045ed0e551023da52,zlg,zlg-mesh,3,combined-bitset-seen,mesh-bigram,0.121689,0.106949,0.007922,0.114987,8604,0,2386482,2474031,-87549,2386482,10,640,61817,2323289,704,32,2386482,2.590298,97.352044,-150742,0.178013,0.182855,10,51121297,43434084,1163889,96377910,61817,2323289,13051234,13051214,56887,56887,56887,0.000000,0.004359,1,56887,0,23488784,2097152,0,locked
