corpus,seed,zstd_level,gzip_rss_kb,zlg_mesh_rss_kb,zlg_no_summary_rss_kb,mesh_minus_no_summary_rss_kb,mesh_minus_gzip_rss_kb,no_summary_minus_gzip_rss_kb,mesh_scratch_bytes,mesh_bitset_scratch_bytes,mesh_summary_bytes,mesh_payload_bytes,no_summary_payload_bytes,payload_delta_mesh_vs_no_summary_bytes,notes
high_dup,4242,3,2032,9140,7024,2116,7108,4992,21554736,2097152,58852,1285051,1285051,0,mesh minus no-summary estimates summary-builder RSS delta
high_dup,4242,4,2032,10348,8268,2080,8316,6236,21554736,2097152,58852,1284935,1284935,0,mesh minus no-summary estimates summary-builder RSS delta
high_dup,4242,5,2032,11020,8972,2048,8988,6940,21554736,2097152,58852,1153560,1153560,0,mesh minus no-summary estimates summary-builder RSS delta
high_dup,4242,6,2032,11056,8956,2100,9024,6924,21554736,2097152,58852,1127524,1127524,0,mesh minus no-summary estimates summary-builder RSS delta
high_cardinality,4242,3,1980,8604,6448,2156,6624,4468,23488784,2097152,61817,2323289,2323289,0,mesh minus no-summary estimates summary-builder RSS delta
high_cardinality,4242,4,1980,9884,7784,2100,7904,5804,23488784,2097152,61817,2350793,2350793,0,mesh minus no-summary estimates summary-builder RSS delta
high_cardinality,4242,5,1980,10464,8412,2052,8484,6432,23488784,2097152,61817,2340875,2340875,0,mesh minus no-summary estimates summary-builder RSS delta
high_cardinality,4242,6,1980,10496,8344,2152,8516,6364,23488784,2097152,61817,2323724,2323724,0,mesh minus no-summary estimates summary-builder RSS delta
unicode,4242,3,1904,7608,5592,2016,5704,3688,9722104,2097152,5436,64396,64396,0,mesh minus no-summary estimates summary-builder RSS delta
unicode,4242,4,1904,8928,6104,2824,7024,4200,9722104,2097152,5436,64396,64396,0,mesh minus no-summary estimates summary-builder RSS delta
unicode,4242,5,1904,9516,7636,1880,7612,5732,9722104,2097152,5436,45298,45298,0,mesh minus no-summary estimates summary-builder RSS delta
unicode,4242,6,1904,9688,7484,2204,7784,5580,9722104,2097152,5436,47257,47257,0,mesh minus no-summary estimates summary-builder RSS delta
binaryish,4242,3,1780,7484,4080,3404,5704,2300,3470848,2097152,200626,126192,126192,0,mesh minus no-summary estimates summary-builder RSS delta
binaryish,4242,4,1780,7492,3968,3524,5712,2188,3470848,2097152,200626,126177,126177,0,mesh minus no-summary estimates summary-builder RSS delta
binaryish,4242,5,1780,8000,5372,2628,6220,3592,3470848,2097152,200626,126173,126173,0,mesh minus no-summary estimates summary-builder RSS delta
binaryish,4242,6,1780,9396,6256,3140,7616,4476,3470848,2097152,200626,126163,126163,0,mesh minus no-summary estimates summary-builder RSS delta
realistic_mixed_log,4242,3,1940,8632,6512,2120,6692,4572,24047968,2097152,69289,2332908,2332908,0,mesh minus no-summary estimates summary-builder RSS delta
realistic_mixed_log,4242,4,1940,9852,7752,2100,7912,5812,24047968,2097152,69289,2330134,2330134,0,mesh minus no-summary estimates summary-builder RSS delta
realistic_mixed_log,4242,5,1940,10444,8308,2136,8504,6368,24047968,2097152,69289,2114652,2114652,0,mesh minus no-summary estimates summary-builder RSS delta
realistic_mixed_log,4242,6,1940,10460,8380,2080,8520,6440,24047968,2097152,69289,2001331,2001331,0,mesh minus no-summary estimates summary-builder RSS delta
long_line_log,4242,3,2044,31256,29216,2040,29212,27172,191647912,2097152,13044,1558796,1558796,0,mesh minus no-summary estimates summary-builder RSS delta
long_line_log,4242,4,2044,32548,30520,2028,30504,28476,191647912,2097152,13044,1568643,1568643,0,mesh minus no-summary estimates summary-builder RSS delta
long_line_log,4242,5,2044,33180,31124,2056,31136,29080,191647912,2097152,13044,1525206,1525206,0,mesh minus no-summary estimates summary-builder RSS delta
long_line_log,4242,6,2044,32816,30660,2156,30772,28616,191647912,2097152,13044,1152105,1152105,0,mesh minus no-summary estimates summary-builder RSS delta
short_line_log,4242,3,2020,7316,5244,2072,5296,3224,8280160,2097152,39991,1338234,1338234,0,mesh minus no-summary estimates summary-builder RSS delta
short_line_log,4242,4,2020,8600,6520,2080,6580,4500,8280160,2097152,39991,1335964,1335964,0,mesh minus no-summary estimates summary-builder RSS delta
short_line_log,4242,5,2020,9252,7100,2152,7232,5080,8280160,2097152,39991,1309928,1309928,0,mesh minus no-summary estimates summary-builder RSS delta
short_line_log,4242,6,2020,9140,7128,2012,7120,5108,8280160,2097152,39991,1211422,1211422,0,mesh minus no-summary estimates summary-builder RSS delta
