corpus,seed,corpus_bytes,corpus_sha256,tool,mode,chunk_policy,zstd_level,gzip_level,build_profile,summary_mode,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,gzip_6_bytes,gzip_9_bytes,delta_vs_gzip_6_bytes,delta_vs_gzip_9_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,zlg_global_header_bytes,zlg_component_sum_bytes,summary_pct_of_zlg,payload_pct_of_zlg,max_chunk_uncompressed_bytes,max_chunk_compressed_payload_bytes,max_chunk_summary_bytes,avg_chunk_uncompressed_bytes,max_chunk_lines,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_scratch_bytes,build_bitset_scratch_bytes,build_max_chunk_uncompressed_bytes,build_max_chunk_compressed_bytes,build_max_chunk_summary_bytes,roundtrip_ok,notes
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,gzip,gzip-6,,,6,,,0.6867720699992788,0.634405,0.031531,0.665936,2048,0,2274038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,gzip,gzip-9,,,9,,,1.7675957760002348,1.741962,0.019981,1.761943,1972,0,2118695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,locked-l3,fixed-lines8192,3,,combined-bitset-seen,mesh-bigram,0.41840469999806373,0.346447,0.067675,0.414122,9040,0,2103529,2274038,2118695,-170509,-15166,2103529,16,1024,92304,2009081,1088,32,2103529,4.388055,95.510021,1215685,131913,5888,1159298.687500,8192,16,218661414,101715445,3124011,325934088,92304,2009081,18548779,21555152,2097152,1215685,131913,5888,true,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,locked-l6,fixed-lines8192,6,,combined-bitset-seen,mesh-bigram,0.7546835149987601,0.651410,0.099871,0.751281,10944,0,1857474,2274038,2118695,-416564,-261221,1857474,16,1024,92304,1763026,1088,32,1857474,4.969329,94.915245,1215685,115915,5888,1159298.687500,8192,16,219214476,430007837,3274045,654828165,92304,1763026,18548779,21555152,2097152,1215685,115915,5888,true,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,locked-l9,fixed-lines8192,9,,combined-bitset-seen,mesh-bigram,1.0830580410001858,0.988238,0.092020,1.080258,18568,0,1711261,2274038,2118695,-562777,-407434,1711261,16,1024,92304,1616813,1088,32,1711261,5.393917,94.480795,1215685,106398,5888,1159298.687500,8192,16,216549162,768058665,2707675,989820777,92304,1616813,18548779,21555152,2097152,1215685,106398,5888,true,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,stream-zstd-l6,fixed-lines8192,6,,combined-bitset-seen-stream-zstd,mesh-bigram,0.6260136599994439,0.558934,0.063882,0.622816,12840,0,1857426,2274038,2118695,-416612,-261269,1857426,16,1024,92304,1762978,1088,32,1857426,4.969458,94.915114,1215685,115912,5888,1159298.687500,8192,16,167746822,401801405,2531776,575255737,92304,1762978,18548779,21555152,2097152,1215685,115912,5888,true,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,no-summary-l6,fixed-lines8192,6,,combined-bitset-seen,none,0.5755610779997369,0.521929,0.048188,0.570117,8840,0,1765170,2274038,2118695,-508868,-353525,1765170,16,1024,0,1763026,1088,32,1765170,0.000000,99.878539,1215685,115915,0,1159298.687500,8192,16,14426,470123774,3048021,475796757,0,1763026,18548779,0,0,1215685,115915,0,true,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,stream-zstd-l9,fixed-lines8192,9,,combined-bitset-seen-stream-zstd,mesh-bigram,1.1591114130023925,0.983283,0.171998,1.155281,21976,0,1711188,2274038,2118695,-562850,-407507,1711188,16,1024,92304,1616740,1088,32,1711188,5.394147,94.480560,1215685,106395,5888,1159298.687500,8192,16,200961090,879877522,3136593,1089015430,92304,1616740,18548779,21555152,2097152,1215685,106395,5888,true,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,no-summary-l9,fixed-lines8192,9,,combined-bitset-seen,none,0.8499442350002937,0.727422,0.116075,0.843497,16512,0,1618957,2274038,2118695,-655081,-499738,1618957,16,1024,0,1616813,1088,32,1618957,0.000000,99.867569,1215685,106398,0,1159298.687500,8192,16,14543,746839072,3065600,752798268,0,1616813,18548779,0,0,1215685,106398,0,true,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,,combined-bitset-seen,mesh-bigram,0.8432021540029382,0.744717,0.092102,0.836819,11000,0,1857474,2274038,2118695,-416564,-261221,1857474,16,1024,92304,1763026,1088,32,1857474,4.969329,94.915245,1215685,115915,5888,1159298.687500,8192,16,248687678,477288892,2981942,731484548,92304,1763026,18548779,21555152,2097152,1215685,115915,5888,true,
