corpus,seed,mode,chunk_policy,zstd_level,build_profile,summary_mode,chunk_index,first_line_number,line_count,uncompressed_bytes,compressed_payload_bytes,summary_bytes,chunk_header_bytes,total_chunk_bytes,payload_ratio,summary_pct_of_chunk
high_dup,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,0,1,8192,1215615,131678,5881,64,137623,0.108322,4.273268
high_dup,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,1,8193,8192,1215618,131890,5881,64,137835,0.108496,4.266696
high_dup,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,2,16385,8192,1215637,131611,5888,64,137563,0.108265,4.280221
high_dup,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,3,24577,8192,1215536,131361,5883,64,137308,0.108068,4.284528
high_dup,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,4,32769,8192,1215685,131913,5886,64,137863,0.108509,4.269456
high_dup,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,5,40961,8192,1215646,131575,5887,64,137526,0.108235,4.280645
high_dup,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,6,49153,8192,1215595,131392,5886,64,137342,0.108089,4.285652
high_dup,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,7,57345,8192,1215618,131597,5886,64,137547,0.108255,4.279265
high_dup,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,8,65537,8192,1215614,131880,5885,64,137829,0.108488,4.269784
high_dup,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,9,73729,8192,1215580,131510,5882,64,137456,0.108187,4.279188
high_dup,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,10,81921,8192,1215663,131765,5882,64,137711,0.108389,4.271264
high_dup,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,11,90113,8192,1215566,131804,5882,64,137750,0.108430,4.270054
high_dup,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,12,98305,8192,1215639,131551,5887,64,137502,0.108216,4.281392
high_dup,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,13,106497,8192,1215641,131794,5884,64,137742,0.108415,4.271754
high_dup,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,14,114689,8192,1215591,131598,5885,64,137547,0.108258,4.278538
high_dup,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,15,122881,2120,314535,34162,4039,64,38265,0.108611,10.555338
high_dup,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,0,1,8192,1215615,115438,5881,64,121383,0.094963,4.844995
high_dup,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,1,8193,8192,1215618,115557,5881,64,121502,0.095060,4.840250
high_dup,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,2,16385,8192,1215637,115655,5888,64,121607,0.095139,4.841827
