corpus,seed,corpus_bytes,corpus_sha256,tool,mode,chunk_policy,zstd_level,gzip_level,build_profile,summary_mode,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,gzip_6_bytes,gzip_8_bytes,gzip_9_bytes,delta_vs_gzip_6_bytes,delta_vs_gzip_8_bytes,delta_vs_gzip_9_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,zlg_global_header_bytes,zlg_component_sum_bytes,summary_pct_of_zlg,payload_pct_of_zlg,max_chunk_uncompressed_bytes,max_chunk_compressed_payload_bytes,max_chunk_summary_bytes,avg_chunk_uncompressed_bytes,max_chunk_lines,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_scratch_bytes,build_bitset_scratch_bytes,build_max_chunk_uncompressed_bytes,build_max_chunk_compressed_bytes,build_max_chunk_summary_bytes,roundtrip_ok,notes
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,gzip,gzip-6,,,6,,,0.32405472599930363,0.309773,0.008046,0.317819,2132,0,2274038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,gzip,gzip-8,,,8,,,0.9338909440011776,0.913269,0.016000,0.929269,1972,0,2118695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,gzip,gzip-9,,,9,,,0.9798652870013029,0.958779,0.015981,0.974760,2044,0,2118695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,final-cap8m-l3,fixed-lines8192-cap8m,3,,combined-bitset-seen,mesh-bigram,0.1962740919989301,0.153794,0.039439,0.193233,9180,0,2103529,2274038,2118695,2118695,-170509,-15166,-15166,2103529,16,1024,92304,2009081,1088,32,2103529,4.388055,95.510021,1215685,131913,5888,1159298.687500,8192,16,93840480,49473752,1621580,144950060,92304,2009081,18548779,21555152,2097152,1215685,131913,5888,true,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,final-cap8m-l6,fixed-lines8192-cap8m,6,,combined-bitset-seen,mesh-bigram,0.334491445999447,0.312841,0.016044,0.328885,10952,0,1857474,2274038,2118695,2118695,-416564,-261221,-261221,1857474,16,1024,92304,1763026,1088,32,1857474,4.969329,94.915245,1215685,115915,5888,1159298.687500,8192,16,94160724,182423558,1838670,278443881,92304,1763026,18548779,21555152,2097152,1215685,115915,5888,true,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,final-cap8m-l8,fixed-lines8192-cap8m,8,,combined-bitset-seen,mesh-bigram,0.42231312500007334,0.377159,0.044108,0.421267,13576,0,1713897,2274038,2118695,2118695,-560141,-404798,-404798,1713897,16,1024,92304,1619449,1088,32,1713897,5.385621,94.489284,1215685,106613,5888,1159298.687500,8192,16,94057106,275909628,1953304,371935414,92304,1619449,18548779,21555152,2097152,1215685,106613,5888,true,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,final-cap8m-l9,fixed-lines8192-cap8m,9,,combined-bitset-seen,mesh-bigram,0.5082273209991399,0.460321,0.044031,0.504352,18736,0,1711261,2274038,2118695,2118695,-562777,-407434,-407434,1711261,16,1024,92304,1616813,1088,32,1711261,5.393917,94.480795,1215685,106398,5888,1159298.687500,8192,16,101833978,345314111,1743177,448910675,92304,1616813,18548779,21555152,2097152,1215685,106398,5888,true,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,,combined-bitset-seen,none,0.25582951300020795,0.210895,0.039792,0.250687,9056,0,1765170,2274038,2118695,2118695,-508868,-353525,-353525,1765170,16,1024,0,1763026,1088,32,1765170,0.000000,99.878539,1215685,115915,0,1159298.687500,8192,16,7900,194114450,1588209,195727447,0,1763026,18548779,0,0,1215685,115915,0,true,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,,combined-bitset-seen,none,0.33239090200004284,0.287363,0.039913,0.327276,11384,0,1621593,2274038,2118695,2118695,-652445,-497102,-497102,1621593,16,1024,0,1619449,1088,32,1621593,0.000000,99.867784,1215685,106613,0,1159298.687500,8192,16,8423,275116371,1419846,276564760,0,1619449,18548779,0,0,1215685,106613,0,true,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,,combined-bitset-seen,none,0.3856063620005443,0.344411,0.040027,0.384438,16644,0,1618957,2274038,2118695,2118695,-655081,-499738,-499738,1618957,16,1024,0,1616813,1088,32,1618957,0.000000,99.867569,1215685,106398,0,1159298.687500,8192,16,9587,329168751,1448675,330645829,0,1616813,18548779,0,0,1215685,106398,0,true,
