corpus,seed,corpus_bytes,corpus_sha256,tool,mode,chunk_policy,zstd_level,gzip_level,build_profile,summary_mode,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,gzip_6_bytes,delta_vs_gzip_6_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,zlg_global_header_bytes,zlg_component_sum_bytes,summary_pct_of_zlg,payload_pct_of_zlg,max_chunk_uncompressed_bytes,max_chunk_compressed_payload_bytes,max_chunk_summary_bytes,avg_chunk_uncompressed_bytes,max_chunk_lines,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_candidate_edge_events,build_pushed_edges,build_unique_edges,build_scratch_bytes,build_bitset_scratch_bytes,build_edge_scratch_capacity_bytes,build_edge_capacity_before,build_edge_capacity_after,build_max_chunk_uncompressed_bytes,build_max_chunk_compressed_bytes,build_max_chunk_summary_bytes,roundtrip_ok,matches_current_output,notes
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,gzip,gzip-6,,,6,,,0.38807853199978126,0.353900,0.028115,0.382015,2032,0,2274038,2274038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,reserve-current,fixed-lines8192-cap8m,6,,combined-bitset-seen,mesh-bigram,0.44278241099527804,0.389106,0.048161,0.437267,9928,0,1857474,2274038,-416564,1857474,16,1024,92304,1763026,1088,32,1857474,4.969329,94.915245,1215685,115915,5888,1159298.687500,8192,16,102268344,276634931,3129660,382094266,92304,1763026,18548779,18548747,19673747,84266,84266,11830248,2097152,9724904,2431226,2431226,1215685,115915,5888,true,true,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,reserve-none,fixed-lines8192-cap8m,6,,combined-bitset-seen-reserve-none,mesh-bigram,0.4208770139957778,0.364946,0.052151,0.417097,9928,0,1857474,2274038,-416564,1857474,16,1024,92304,1763026,1088,32,1857474,4.969329,94.915245,1215685,115915,5888,1159298.687500,8192,16,95407213,269590243,2913531,367932220,92304,1763026,18548779,18548747,19673747,84266,84266,2138112,2097152,32768,8192,8192,1215685,115915,5888,true,true,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,reserve-capped,fixed-lines8192-cap8m,6,,combined-bitset-seen-reserve-capped,mesh-bigram,0.4580194769951049,0.420716,0.036063,0.456779,9984,0,1857474,2274038,-416564,1857474,16,1024,92304,1763026,1088,32,1857474,4.969329,94.915245,1215685,115915,5888,1159298.687500,8192,16,111620198,286111809,3711464,401473316,92304,1763026,18548779,18548747,19673747,84266,84266,2409244,2097152,303900,75975,75975,1215685,115915,5888,true,true,
high_dup,20260516,18548779,6888cafd4527e6fbffd221c75b9d5e89312f309fc9b50f304efdc534ee0a1dda,zlg,reserve-prev-unique,fixed-lines8192-cap8m,6,,combined-bitset-seen-reserve-prev-unique,mesh-bigram,0.4413959209996392,0.397145,0.040121,0.437266,9968,0,1857474,2274038,-416564,1857474,16,1024,92304,1763026,1088,32,1857474,4.969329,94.915245,1215685,115915,5888,1159298.687500,8192,16,101892900,279240843,3569526,384741137,92304,1763026,18548779,18548747,19673747,84266,84266,2170880,2097152,65536,16384,16384,1215685,115915,5888,true,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,gzip,gzip-6,,,6,,,0.6540589709984488,0.645024,0.008014,0.653038,1940,0,3865575,3865575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,reserve-current,fixed-lines8192-cap8m,6,,combined-bitset-seen,mesh-bigram,0.5363112080012797,0.486483,0.047855,0.534338,10184,0,3731403,3865575,-134172,3731403,16,1024,98898,3630361,1088,32,3731403,2.650424,97.292118,1336598,238263,6182,1274539.187500,8192,16,110316757,363744416,5761861,479856518,98898,3630361,20392627,20392595,21142595,91010,91010,12797088,2097152,10691744,2672936,2672936,1336598,238263,6182,true,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,reserve-none,fixed-lines8192-cap8m,6,,combined-bitset-seen-reserve-none,mesh-bigram,0.5145834360009758,0.472576,0.036049,0.508625,10252,0,3731403,3865575,-134172,3731403,16,1024,98898,3630361,1088,32,3731403,2.650424,97.292118,1336598,238263,6182,1274539.187500,8192,16,105227574,341134553,4841983,451231570,98898,3630361,20392627,20392595,21142595,91010,91010,2138112,2097152,32768,8192,8192,1336598,238263,6182,true,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,reserve-capped,fixed-lines8192-cap8m,6,,combined-bitset-seen-reserve-capped,mesh-bigram,0.5573611729996628,0.503715,0.047977,0.551692,10336,0,3731403,3865575,-134172,3731403,16,1024,98898,3630361,1088,32,3731403,2.650424,97.292118,1336598,238263,6182,1274539.187500,8192,16,131815065,362745480,4721896,499307537,98898,3630361,20392627,20392595,21142595,91010,91010,2439460,2097152,334116,83529,83529,1336598,238263,6182,true,true,
high_cardinality,20260516,20392627,918a102329791f73638c5044311fcba7cf30184b3c9435ec2e9512d10005a95a,zlg,reserve-prev-unique,fixed-lines8192-cap8m,6,,combined-bitset-seen-reserve-prev-unique,mesh-bigram,0.5050777600044967,0.473322,0.023868,0.497190,10144,0,3731403,3865575,-134172,3731403,16,1024,98898,3630361,1088,32,3731403,2.650424,97.292118,1336598,238263,6182,1274539.187500,8192,16,103041277,341104276,4196346,448364845,98898,3630361,20392627,20392595,21142595,91010,91010,2170880,2097152,65536,16384,16384,1336598,238263,6182,true,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,gzip,gzip-6,,,6,,,0.03959073900477961,0.029901,0.008543,0.038444,1888,0,155938,155938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,reserve-current,fixed-lines8192-cap8m,6,,combined-bitset-seen,mesh-bigram,0.13089345199841773,0.089490,0.036597,0.126087,9584,0,81685,155938,-74253,81685,4,256,7248,73829,320,32,81685,8.873110,90.382567,952862,19298,1812,908704.000000,8192,4,31258991,47991447,391538,79647728,7248,73829,3634816,3634808,3822308,5776,5776,9722080,2097152,7622880,1905720,1905720,952862,19298,1812,true,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,reserve-none,fixed-lines8192-cap8m,6,,combined-bitset-seen-reserve-none,mesh-bigram,0.1356114689988317,0.108088,0.024052,0.132140,9564,0,81685,155938,-74253,81685,4,256,7248,73829,320,32,81685,8.873110,90.382567,952862,19298,1812,908704.000000,8192,4,31608384,52581170,325741,84522773,7248,73829,3634816,3634808,3822308,5776,5776,2107392,2097152,8192,2048,2048,952862,19298,1812,true,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,reserve-capped,fixed-lines8192-cap8m,6,,combined-bitset-seen-reserve-capped,mesh-bigram,0.11597763300233055,0.073043,0.040579,0.113622,9444,0,81685,155938,-74253,81685,4,256,7248,73829,320,32,81685,8.873110,90.382567,952862,19298,1812,908704.000000,8192,4,26049914,47296136,176816,73527094,7248,73829,3634816,3634808,3822308,5776,5776,2337412,2097152,238212,59553,59553,952862,19298,1812,true,true,
unicode,20260516,3634816,ab2f492606fa59d9c27ee8dbcd6d5c0a2be1b2c3def82bf5e58393de6fb4988a,zlg,reserve-prev-unique,fixed-lines8192-cap8m,6,,combined-bitset-seen-reserve-prev-unique,mesh-bigram,0.11991198400210124,0.083210,0.035661,0.118871,9556,0,81685,155938,-74253,81685,4,256,7248,73829,320,32,81685,8.873110,90.382567,952862,19298,1812,908704.000000,8192,4,28414213,51372909,260187,80050863,7248,73829,3634816,3634808,3822308,5776,5776,2164736,2097152,65536,16384,16384,952862,19298,1812,true,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,gzip,gzip-6,,,6,,,0.024176851999072824,0.011402,0.007601,0.019003,1908,0,198261,198261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,reserve-current,fixed-lines8192-cap8m,6,,combined-bitset-seen,mesh-bigram,0.07122622300084913,0.032730,0.032730,0.065460,10276,0,477802,198261,279541,477802,1,64,280493,197085,128,32,477802,58.704861,41.248258,217070,197085,280493,217070.000000,1037,1,29085906,20237450,956860,50284132,280493,197085,217070,217068,276504,240874,240874,4357984,2097152,1736544,0,434136,217070,197085,280493,true,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,reserve-none,fixed-lines8192-cap8m,6,,combined-bitset-seen-reserve-none,mesh-bigram,0.06649769200157607,0.045480,0.016545,0.062025,10060,0,477802,198261,279541,477802,1,64,280493,197085,128,32,477802,58.704861,41.248258,217070,197085,280493,217070.000000,1037,1,30002233,20478509,759522,51243175,280493,197085,217070,217068,276504,240874,240874,3670016,2097152,1048576,0,262144,217070,197085,280493,true,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,reserve-capped,fixed-lines8192-cap8m,6,,combined-bitset-seen-reserve-capped,mesh-bigram,0.0785836159993778,0.056536,0.016158,0.072694,10348,0,477802,198261,279541,477802,1,64,280493,197085,128,32,477802,58.704861,41.248258,217070,197085,280493,217070.000000,1037,1,35582168,19664461,791745,56042738,280493,197085,217070,217068,276504,240874,240874,3670016,2097152,1048576,0,262144,217070,197085,280493,true,true,
binaryish,20260516,217070,e86c42f9d4d474dcf896f3c5a810440b8d2b2e17e39c4ae922b9079cbea6d37f,zlg,reserve-prev-unique,fixed-lines8192-cap8m,6,,combined-bitset-seen-reserve-prev-unique,mesh-bigram,0.06599872699734988,0.035805,0.027848,0.063653,10232,0,477802,198261,279541,477802,1,64,280493,197085,128,32,477802,58.704861,41.248258,217070,197085,280493,217070.000000,1037,1,31827876,20313980,627232,52771869,280493,197085,217070,217068,276504,240874,240874,3670016,2097152,1048576,0,262144,217070,197085,280493,true,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,gzip,gzip-6,,,6,,,0.6597956500045257,0.633746,0.024079,0.657825,1940,0,3363528,3363528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,reserve-current,fixed-lines8192-cap8m,6,,combined-bitset-seen,mesh-bigram,0.5120074829974328,0.485300,0.024068,0.509368,10240,0,3240403,3363528,-123125,3240403,16,1024,110680,3127579,1088,32,3240403,3.415625,96.518211,1371227,205182,6935,1307242.250000,8192,16,106170689,349648806,3733102,459577875,110680,3127579,20915876,20915844,21808700,100008,100008,13071392,2097152,10966048,2741512,2741512,1371227,205182,6935,true,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,reserve-none,fixed-lines8192-cap8m,6,,combined-bitset-seen-reserve-none,mesh-bigram,0.609160886000609,0.576272,0.028017,0.604289,10132,0,3240403,3363528,-123125,3240403,16,1024,110680,3127579,1088,32,3240403,3.415625,96.518211,1371227,205182,6935,1307242.250000,8192,16,126327201,418135262,4298581,548793638,110680,3127579,20915876,20915844,21808700,100008,100008,2138112,2097152,32768,8192,8192,1371227,205182,6935,true,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,reserve-capped,fixed-lines8192-cap8m,6,,combined-bitset-seen-reserve-capped,mesh-bigram,0.5737168229970848,0.529506,0.040129,0.569635,10176,0,3240403,3363528,-123125,3240403,16,1024,110680,3127579,1088,32,3240403,3.415625,96.518211,1371227,205182,6935,1307242.250000,8192,16,113008811,396826043,4659735,514528559,110680,3127579,20915876,20915844,21808700,100008,100008,2448032,2097152,342688,85672,85672,1371227,205182,6935,true,true,
realistic_mixed_log,20260516,20915876,ac7b51672b32e9adba5f5d8caa26c1f4b4efd660b37773c49d354fd01134da72,zlg,reserve-prev-unique,fixed-lines8192-cap8m,6,,combined-bitset-seen-reserve-prev-unique,mesh-bigram,0.6825711240016972,0.619628,0.060294,0.679922,10140,0,3240403,3363528,-123125,3240403,16,1024,110680,3127579,1088,32,3240403,3.415625,96.518211,1371227,205182,6935,1307242.250000,8192,16,137210395,455822223,9967557,603033782,110680,3127579,20915876,20915844,21808700,100008,100008,2170880,2097152,65536,16384,16384,1371227,205182,6935,true,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,gzip,gzip-6,,,6,,,2.297502146997431,2.242643,0.051981,2.294624,1988,0,4571481,4571481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,reserve-current,fixed-lines8192-cap8m,6,,combined-bitset-seen,mesh-bigram,0.7840810289999354,0.556368,0.224246,0.780614,17136,0,1834252,4571481,-2737229,1834252,6,384,39113,1794275,448,32,1834252,2.132368,97.820528,8388464,334481,6523,7530641.000000,2901,6,203755394,287659249,8053015,499502660,39113,1794275,45183846,45183834,45277584,35964,35964,69213040,2097152,67107696,16776924,16776924,8388464,334481,6523,true,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,reserve-none,fixed-lines8192-cap8m,6,,combined-bitset-seen-reserve-none,mesh-bigram,0.7474479910015361,0.571682,0.171918,0.743600,17204,0,1834252,4571481,-2737229,1834252,6,384,39113,1794275,448,32,1834252,2.132368,97.820528,8388464,334481,6523,7530641.000000,2901,6,202989670,280716893,8219520,491954980,39113,1794275,45183846,45183834,45277584,35964,35964,2138112,2097152,32768,8192,8192,8388464,334481,6523,true,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,reserve-capped,fixed-lines8192-cap8m,6,,combined-bitset-seen-reserve-capped,mesh-bigram,0.729602163999516,0.569961,0.156550,0.726511,17196,0,1834252,4571481,-2737229,1834252,6,384,39113,1794275,448,32,1834252,2.132368,97.820528,8388464,334481,6523,7530641.000000,2901,6,191369779,278067628,7799891,477270215,39113,1794275,45183846,45183834,45277584,35964,35964,3153920,2097152,1048576,262144,262144,8388464,334481,6523,true,true,
long_line_log,20260516,45183846,04919f483f280e70d73c11d0ac807f7a3dd3eff4a746ea9e60ae10e769e002fb,zlg,reserve-prev-unique,fixed-lines8192-cap8m,6,,combined-bitset-seen-reserve-prev-unique,mesh-bigram,0.7504889670017292,0.568207,0.180128,0.748335,17256,0,1834252,4571481,-2737229,1834252,6,384,39113,1794275,448,32,1834252,2.132368,97.820528,8388464,334481,6523,7530641.000000,2901,6,192971770,292655076,7505963,493162315,39113,1794275,45183846,45183834,45277584,35964,35964,2170880,2097152,65536,16384,16384,8388464,334481,6523,true,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,gzip,gzip-6,,,6,,,0.4374807170024724,0.429763,0.004016,0.433779,2076,0,1866285,1866285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,reserve-current,fixed-lines8192-cap8m,6,,combined-bitset-seen,mesh-bigram,0.35255115600011777,0.320777,0.028428,0.349205,9136,0,1959223,1866285,92938,1959223,31,1984,62004,1893155,2048,32,1959223,3.164724,96.627847,386574,62205,2003,380411.709677,8192,31,57684758,218709903,2772501,279201133,62004,1893155,11792763,11792701,11792701,54348,54348,5190000,2097152,3090800,772700,772700,386574,62205,2003,true,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,reserve-none,fixed-lines8192-cap8m,6,,combined-bitset-seen-reserve-none,mesh-bigram,0.384985102005885,0.330088,0.051706,0.381794,9020,0,1959223,1866285,92938,1959223,31,1984,62004,1893155,2048,32,1959223,3.164724,96.627847,386574,62205,2003,380411.709677,8192,31,66284192,233735410,10706456,310756188,62004,1893155,11792763,11792701,11792701,54348,54348,2107392,2097152,8192,2048,2048,386574,62205,2003,true,true,
short_line_log,20260516,11792763,089456e4128bdab13352a4e421cef99158fcd332c09528d59fe9d390dec24d72,zlg,reserve-capped,fixed-lines8192-cap8m,6,,combined-bitset-seen-reserve-capped,mesh-bigram,0.376475280005252,0.330098,0.043754,0.373852,9024,0,1959223,1866285,92938,1959223,31,1984,62004,1893155,2048,32,1959223,3.164724,96.627847,386574,62205,2003,380411.709677,8192,31,64320777,228214134,12363217,304999434,62004,1893155,11792763,11792701,11792701,54348,54348,2195784,2097152,96584,24146,24146,386574,62205,2003,true,true,
