corpus,seed,mode,chunk_policy,zstd_level,build_profile,summary_mode,chunk_index,first_line_number,line_count,uncompressed_bytes,compressed_payload_bytes,summary_bytes,chunk_header_bytes,total_chunk_bytes,payload_ratio,summary_pct_of_chunk
high_dup,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,0,1,8192,1215615,115438,5881,64,121383,0.094963,4.844995
high_dup,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,1215618,115557,5881,64,121502,0.095060,4.840250
high_dup,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,1215637,115655,5888,64,121607,0.095139,4.841827
high_dup,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,3,24577,8192,1215536,115486,5883,64,121433,0.095008,4.844647
high_dup,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,4,32769,8192,1215685,115559,5886,64,121509,0.095057,4.844086
high_dup,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,5,40961,8192,1215646,115915,5887,64,121866,0.095353,4.830716
high_dup,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,6,49153,8192,1215595,115730,5886,64,121680,0.095204,4.837278
high_dup,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,7,57345,8192,1215618,115342,5886,64,121292,0.094883,4.852752
high_dup,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,8,65537,8192,1215614,115624,5885,64,121573,0.095116,4.840713
high_dup,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,9,73729,8192,1215580,115660,5882,64,121606,0.095148,4.836932
high_dup,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,10,81921,8192,1215663,115582,5882,64,121528,0.095077,4.840037
high_dup,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,11,90113,8192,1215566,115007,5882,64,120953,0.094612,4.863046
high_dup,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,12,98305,8192,1215639,115484,5887,64,121435,0.094999,4.847861
high_dup,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,13,106497,8192,1215641,115433,5884,64,121381,0.094956,4.847546
high_dup,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,14,114689,8192,1215591,115410,5885,64,121359,0.094941,4.849249
high_dup,20260516,reserve-current,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,15,122881,2120,314535,30144,4039,64,34247,0.095837,11.793734
high_dup,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,0,1,8192,1215615,115438,5881,64,121383,0.094963,4.844995
high_dup,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,1,8193,8192,1215618,115557,5881,64,121502,0.095060,4.840250
high_dup,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,2,16385,8192,1215637,115655,5888,64,121607,0.095139,4.841827
high_dup,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,3,24577,8192,1215536,115486,5883,64,121433,0.095008,4.844647
high_dup,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,4,32769,8192,1215685,115559,5886,64,121509,0.095057,4.844086
high_dup,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,5,40961,8192,1215646,115915,5887,64,121866,0.095353,4.830716
high_dup,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,6,49153,8192,1215595,115730,5886,64,121680,0.095204,4.837278
high_dup,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,7,57345,8192,1215618,115342,5886,64,121292,0.094883,4.852752
high_dup,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,8,65537,8192,1215614,115624,5885,64,121573,0.095116,4.840713
high_dup,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,9,73729,8192,1215580,115660,5882,64,121606,0.095148,4.836932
high_dup,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,10,81921,8192,1215663,115582,5882,64,121528,0.095077,4.840037
high_dup,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,11,90113,8192,1215566,115007,5882,64,120953,0.094612,4.863046
high_dup,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,12,98305,8192,1215639,115484,5887,64,121435,0.094999,4.847861
high_dup,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,13,106497,8192,1215641,115433,5884,64,121381,0.094956,4.847546
high_dup,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,14,114689,8192,1215591,115410,5885,64,121359,0.094941,4.849249
high_dup,20260516,reserve-none,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-none,mesh-bigram,15,122881,2120,314535,30144,4039,64,34247,0.095837,11.793734
high_dup,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,0,1,8192,1215615,115438,5881,64,121383,0.094963,4.844995
high_dup,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,1,8193,8192,1215618,115557,5881,64,121502,0.095060,4.840250
high_dup,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,2,16385,8192,1215637,115655,5888,64,121607,0.095139,4.841827
high_dup,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,3,24577,8192,1215536,115486,5883,64,121433,0.095008,4.844647
high_dup,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,4,32769,8192,1215685,115559,5886,64,121509,0.095057,4.844086
high_dup,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,5,40961,8192,1215646,115915,5887,64,121866,0.095353,4.830716
high_dup,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,6,49153,8192,1215595,115730,5886,64,121680,0.095204,4.837278
high_dup,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,7,57345,8192,1215618,115342,5886,64,121292,0.094883,4.852752
high_dup,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,8,65537,8192,1215614,115624,5885,64,121573,0.095116,4.840713
high_dup,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,9,73729,8192,1215580,115660,5882,64,121606,0.095148,4.836932
high_dup,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,10,81921,8192,1215663,115582,5882,64,121528,0.095077,4.840037
high_dup,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,11,90113,8192,1215566,115007,5882,64,120953,0.094612,4.863046
high_dup,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,12,98305,8192,1215639,115484,5887,64,121435,0.094999,4.847861
high_dup,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,13,106497,8192,1215641,115433,5884,64,121381,0.094956,4.847546
high_dup,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,14,114689,8192,1215591,115410,5885,64,121359,0.094941,4.849249
high_dup,20260516,reserve-capped,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-capped,mesh-bigram,15,122881,2120,314535,30144,4039,64,34247,0.095837,11.793734
high_dup,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,0,1,8192,1215615,115438,5881,64,121383,0.094963,4.844995
high_dup,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,1,8193,8192,1215618,115557,5881,64,121502,0.095060,4.840250
high_dup,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,2,16385,8192,1215637,115655,5888,64,121607,0.095139,4.841827
high_dup,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,3,24577,8192,1215536,115486,5883,64,121433,0.095008,4.844647
high_dup,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,4,32769,8192,1215685,115559,5886,64,121509,0.095057,4.844086
high_dup,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,5,40961,8192,1215646,115915,5887,64,121866,0.095353,4.830716
high_dup,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,6,49153,8192,1215595,115730,5886,64,121680,0.095204,4.837278
high_dup,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,7,57345,8192,1215618,115342,5886,64,121292,0.094883,4.852752
high_dup,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,8,65537,8192,1215614,115624,5885,64,121573,0.095116,4.840713
high_dup,20260516,reserve-prev-unique,fixed-lines8192-cap8m,6,combined-bitset-seen-reserve-prev-unique,mesh-bigram,9,73729,8192,1215580,115660,5882,64,121606,0.095148,4.836932
