corpus,seed,corpus_bytes,corpus_sha256,operation,variant,repeat,order_index,cache_control,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,roundtrip_ok,build_profile,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_scratch_bytes,build_bitset_scratch_bytes,build_edge_scratch_capacity_bytes,build_max_chunk_uncompressed_bytes,build_max_chunk_compressed_bytes,build_max_chunk_summary_bytes
high_dup,424242,11129219,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,compress,baseline_phase1k,0,0,cache_buster_256m,0.217244,0.182599,0.031756,0.214355,10944,0,1116621,True,combined-bitset-seen,10,61221629,117105362,1000952,179341752,56454,1058791,11129219,21554368,2097152,19449024,1215694,115747,5890
high_dup,424242,11129219,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,compress,final_phase1m,0,1,cache_buster_256m,0.200383,0.175478,0.019940,0.195418,9932,0,1116621,True,combined-bitset-seen,10,47829424,118027446,1311825,167179499,56454,1058791,11129219,11829856,2097152,9724512,1215694,115747,5890
high_dup,424242,11129219,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,compress,final_phase1m,1,0,cache_buster_256m,0.204669,0.179695,0.019968,0.199663,9972,0,1116621,True,combined-bitset-seen,10,48250616,119248491,1295715,168807201,56454,1058791,11129219,11829856,2097152,9724512,1215694,115747,5890
high_dup,424242,11129219,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,compress,baseline_phase1k,1,1,cache_buster_256m,0.216308,0.207597,0.007986,0.215583,11064,0,1116621,True,combined-bitset-seen,10,61708238,119101911,1276960,182098594,56454,1058791,11129219,21554368,2097152,19449024,1215694,115747,5890
high_dup,424242,11129219,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,compress,baseline_phase1k,2,0,cache_buster_256m,0.218433,0.186557,0.027805,0.214362,10992,0,1116621,True,combined-bitset-seen,10,61316159,116239577,1218825,178807688,56454,1058791,11129219,21554368,2097152,19449024,1215694,115747,5890
high_dup,424242,11129219,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,compress,final_phase1m,2,1,cache_buster_256m,0.196376,0.171824,0.019964,0.191788,9892,0,1116621,True,combined-bitset-seen,10,47038258,112910344,1286850,161246996,56454,1058791,11129219,11829856,2097152,9724512,1215694,115747,5890
high_dup,424242,11129219,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,compress,final_phase1m,3,0,cache_buster_256m,0.190810,0.168488,0.020549,0.189037,9804,0,1116621,True,combined-bitset-seen,10,45857474,113448519,1244739,160561783,56454,1058791,11129219,11829856,2097152,9724512,1215694,115747,5890
high_dup,424242,11129219,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,compress,baseline_phase1k,3,1,cache_buster_256m,0.223592,0.186939,0.031819,0.218758,11060,0,1116621,True,combined-bitset-seen,10,61757158,119876152,1329253,182978339,56454,1058791,11129219,21554368,2097152,19449024,1215694,115747,5890
high_dup,424242,11129219,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,compress,baseline_phase1k,4,0,cache_buster_256m,0.224349,0.210872,0.011937,0.222809,11064,0,1116621,True,combined-bitset-seen,10,63528269,120843200,1347781,185731389,56454,1058791,11129219,21554368,2097152,19449024,1215694,115747,5890
high_dup,424242,11129219,34dd4507c284c93bdedfaf51339b1ce173b13707b8fca6b0001f2d83a71bf4d8,compress,final_phase1m,4,1,cache_buster_256m,0.195079,0.166182,0.027697,0.193879,10000,0,1116621,True,combined-bitset-seen,10,45828460,118257885,1183832,165281272,56454,1058791,11129219,11829856,2097152,9724512,1215694,115747,5890
high_cardinality,424242,12235600,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,compress,baseline_phase1k,0,0,cache_buster_256m,0.292615,0.213601,0.076574,0.290175,11344,0,2241260,True,combined-bitset-seen,10,70125399,158344263,4932801,233417178,61802,2178082,12235600,23488432,2097152,21383088,1336641,238290,6182
high_cardinality,424242,12235600,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,compress,final_phase1m,0,1,cache_buster_256m,0.239824,0.203021,0.035837,0.238858,10232,0,2241260,True,combined-bitset-seen,10,49336585,150445295,6849982,206646580,61802,2178082,12235600,12796888,2097152,10691544,1336641,238290,6182
high_cardinality,424242,12235600,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,compress,final_phase1m,1,0,cache_buster_256m,0.245438,0.207782,0.035979,0.243761,10164,0,2241260,True,combined-bitset-seen,10,51564191,154566192,6903641,213045900,61802,2178082,12235600,12796888,2097152,10691544,1336641,238290,6182
high_cardinality,424242,12235600,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,compress,baseline_phase1k,1,1,cache_buster_256m,0.303769,0.265840,0.036251,0.302091,11312,0,2241260,True,combined-bitset-seen,10,70369906,165563880,4865498,240820796,61802,2178082,12235600,23488432,2097152,21383088,1336641,238290,6182
high_cardinality,424242,12235600,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,compress,baseline_phase1k,2,0,cache_buster_256m,0.287662,0.206350,0.079365,0.285715,11272,0,2241260,True,combined-bitset-seen,10,68002626,157533745,4984756,230537768,61802,2178082,12235600,23488432,2097152,21383088,1336641,238290,6182
high_cardinality,424242,12235600,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,compress,final_phase1m,2,1,cache_buster_256m,0.248540,0.215078,0.027867,0.242945,10084,0,2241260,True,combined-bitset-seen,10,50857673,154639995,7383230,212894569,61802,2178082,12235600,12796888,2097152,10691544,1336641,238290,6182
high_cardinality,424242,12235600,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,compress,final_phase1m,3,0,cache_buster_256m,0.245863,0.212976,0.032150,0.245126,10096,0,2241260,True,combined-bitset-seen,10,50973489,155199407,7224424,213411554,61802,2178082,12235600,12796888,2097152,10691544,1336641,238290,6182
high_cardinality,424242,12235600,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,compress,baseline_phase1k,3,1,cache_buster_256m,0.327069,0.269731,0.051569,0.321300,11280,0,2241260,True,combined-bitset-seen,10,76711164,181425495,4805555,262960550,61802,2178082,12235600,23488432,2097152,21383088,1336641,238290,6182
high_cardinality,424242,12235600,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,compress,baseline_phase1k,4,0,cache_buster_256m,0.297709,0.235549,0.059858,0.295407,11324,0,2241260,True,combined-bitset-seen,10,68131329,165168703,4841319,238156940,61802,2178082,12235600,23488432,2097152,21383088,1336641,238290,6182
high_cardinality,424242,12235600,6d0f0252a78d9918e6f858d92609e400b3f373b183ceea0b44a53410ddcedeb1,compress,final_phase1m,4,1,cache_buster_256m,0.266889,0.205602,0.056447,0.262049,10104,0,2241260,True,combined-bitset-seen,10,56276953,162422725,7050326,225762038,61802,2178082,12235600,12796888,2097152,10691544,1336641,238290,6182
unicode,424242,2180848,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,compress,baseline_phase1k,0,0,cache_buster_256m,0.075461,0.043352,0.027587,0.070939,9680,0,50446,True,combined-bitset-seen,3,20058223,27174554,190125,47426799,5436,44530,2180848,9722104,2097152,7622904,952865,19358,1812
unicode,424242,2180848,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,compress,final_phase1m,0,1,cache_buster_256m,0.075499,0.051151,0.019673,0.070824,9604,0,50446,True,combined-bitset-seen,3,20317180,28332101,232377,48885026,5436,44530,2180848,9722104,2097152,7622904,952865,19358,1812
unicode,424242,2180848,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,compress,final_phase1m,1,0,cache_buster_256m,0.069269,0.039420,0.027594,0.067014,9704,0,50446,True,combined-bitset-seen,3,15899091,28186695,235816,44324835,5436,44530,2180848,9722104,2097152,7622904,952865,19358,1812
unicode,424242,2180848,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,compress,baseline_phase1k,1,1,cache_buster_256m,0.075415,0.049299,0.020541,0.069840,9644,0,50446,True,combined-bitset-seen,3,18605111,28284875,175061,47068991,5436,44530,2180848,9722104,2097152,7622904,952865,19358,1812
unicode,424242,2180848,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,compress,baseline_phase1k,2,0,cache_buster_256m,0.075793,0.066394,0.007812,0.074206,9752,0,50446,True,combined-bitset-seen,3,19679329,30591354,166688,50440514,5436,44530,2180848,9722104,2097152,7622904,952865,19358,1812
unicode,424242,2180848,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,compress,final_phase1m,2,1,cache_buster_256m,0.069415,0.031414,0.035302,0.066716,9520,0,50446,True,combined-bitset-seen,3,15440613,28731873,231501,44407172,5436,44530,2180848,9722104,2097152,7622904,952865,19358,1812
unicode,424242,2180848,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,compress,final_phase1m,3,0,cache_buster_256m,0.064735,0.042188,0.019176,0.061364,9564,0,50446,True,combined-bitset-seen,3,16073821,22438833,107843,38623684,5436,44530,2180848,9722104,2097152,7622904,952865,19358,1812
unicode,424242,2180848,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,compress,baseline_phase1k,3,1,cache_buster_256m,0.064624,0.043951,0.020036,0.063987,9628,0,50446,True,combined-bitset-seen,3,18229695,22031341,101731,40365412,5436,44530,2180848,9722104,2097152,7622904,952865,19358,1812
unicode,424242,2180848,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,compress,baseline_phase1k,4,0,cache_buster_256m,0.074875,0.054064,0.016635,0.070699,9724,0,50446,True,combined-bitset-seen,3,20269322,28488614,158654,48919328,5436,44530,2180848,9722104,2097152,7622904,952865,19358,1812
unicode,424242,2180848,a4a8d6ee9e70b8537059f7de32cec2b8659659c2a195d1c8232367d936664f18,compress,final_phase1m,4,1,cache_buster_256m,0.082987,0.052137,0.024072,0.076209,9576,0,50446,True,combined-bitset-seen,3,19622678,30090152,268998,49985575,5436,44530,2180848,9722104,2097152,7622904,952865,19358,1812
