operation,corpus,query_name,variant,median_wall_seconds,median_total_cpu_seconds,median_max_rss_kb,median_output_bytes,runs
compress,binaryish,,baseline_phase1k,0.038591,0.034231,7652,308785,5
compress,binaryish,,final_phase1m,0.038299,0.034807,7668,308785,5
compress,high_cardinality,,baseline_phase1k,0.297709,0.295407,11312,2241260,5
compress,high_cardinality,,final_phase1m,0.245863,0.243761,10104,2241260,5
compress,high_dup,,baseline_phase1k,0.218433,0.215583,11060,1116621,5
compress,high_dup,,final_phase1m,0.196376,0.193879,9932,1116621,5
compress,long_line_log,,baseline_phase1k,0.411134,0.406399,22652,1103129,5
compress,long_line_log,,final_phase1m,0.348703,0.346601,17092,1103129,5
compress,realistic_mixed_log,,baseline_phase1k,0.291222,0.289823,11308,1945284,5
compress,realistic_mixed_log,,final_phase1m,0.257540,0.252185,10156,1945284,5
compress,short_line_log,,baseline_phase1k,0.232136,0.226757,9192,1176622,5
compress,short_line_log,,final_phase1m,0.190789,0.189414,9128,1176622,5
compress,unicode,,baseline_phase1k,0.075415,0.070699,9680,50446,5
compress,unicode,,final_phase1m,0.069415,0.067014,9576,50446,5
search,binaryish,common_fixed,baseline_phase1k,0.017398,0.012724,4036,,5
search,binaryish,common_fixed,final_phase1m,0.016891,0.012030,3456,,5
search,binaryish,head1_fixed,baseline_phase1k,0.017615,0.014255,4316,,5
search,binaryish,head1_fixed,final_phase1m,0.017584,0.016263,3904,,5
search,binaryish,pcre2_lookbehind_key,baseline_phase1k,0.017437,0.013324,4548,,5
search,binaryish,pcre2_lookbehind_key,final_phase1m,0.017777,0.012392,4268,,5
search,binaryish,rust_regex_key,baseline_phase1k,0.017028,0.015683,4476,,5
search,binaryish,rust_regex_key,final_phase1m,0.017504,0.014654,4480,,5
search,binaryish,selective_fixed,baseline_phase1k,0.017949,0.014777,4356,,5
search,binaryish,selective_fixed,final_phase1m,0.017592,0.014247,4024,,5
search,high_cardinality,common_fixed,baseline_phase1k,0.012588,0.010861,3256,,5
search,high_cardinality,common_fixed,final_phase1m,0.012713,0.009519,3332,,5
