scenario,backend,operation,pattern_type,storage_bytes,wall_seconds,user_seconds,system_seconds,cpu_percent,max_rss_kb,exit_code,output_bytes,output_sha256,match_count,command
repeated_regex,plain_grep,build,n/a,6406015,0.000000,0.000000,0.000000,n/a,n/a,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,plain log already available
repeated_regex,gzip_zgrep,build,n/a,613232,0.108112,,,,,0,613232,e34ecda97371c4bb747b376999fd1e4ec124c7d7d6d466207ce7daddc2af76a9,2815,gzip -c /tmp/zlg-phase2c-perf-mfk_8nhy/repeated_regex.log
repeated_regex,zlg,build,n/a,482971,0.137137,,,,,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,target/release/zlg compress --mode standard -o /tmp/zlg-phase2c-perf-mfk_8nhy/repeated_regex.zlg /tmp/zlg-phase2c-perf-mfk_8nhy/repeated_regex.log
repeated_regex,plain_grep,search,regex,6406015,0.026859,,,,,0,4323853,2223d365fb0a23be9b6317ebfaa592e7d9264a0df6e05c8ef5c8779aeafa8853,40000,grep -E status=(failed|denied) /tmp/zlg-phase2c-perf-mfk_8nhy/repeated_regex.log
repeated_regex,gzip_zgrep,search,regex,613232,0.079224,,,,,0,4323853,2223d365fb0a23be9b6317ebfaa592e7d9264a0df6e05c8ef5c8779aeafa8853,40000,zgrep -E status=(failed|denied) /tmp/zlg-phase2c-perf-mfk_8nhy/repeated_regex.log.gz
repeated_regex,zlg,search,regex,482971,0.036721,,,,,0,4323853,2223d365fb0a23be9b6317ebfaa592e7d9264a0df6e05c8ef5c8779aeafa8853,40000,target/release/zlg grep status=(failed|denied) /tmp/zlg-phase2c-perf-mfk_8nhy/repeated_regex.zlg
needle_haystack,plain_grep,build,n/a,5928889,0.000000,0.000000,0.000000,n/a,n/a,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,plain log already available
needle_haystack,gzip_zgrep,build,n/a,609208,0.078147,,,,,0,609208,f0cddbe244d2bd543ad8d289727355f4195ec207b665bec206ef2948d1f3dd40,739,gzip -c /tmp/zlg-phase2c-perf-mfk_8nhy/needle_haystack.log
needle_haystack,zlg,build,n/a,521414,0.125109,,,,,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,target/release/zlg compress --mode standard -o /tmp/zlg-phase2c-perf-mfk_8nhy/needle_haystack.zlg /tmp/zlg-phase2c-perf-mfk_8nhy/needle_haystack.log
needle_haystack,plain_grep,search,fixed,5928889,0.009328,,,,,0,98,5b186748093a69b09fb58c45256e1b12ddf3f5bdf174f38553d733115a7a9bf5,1,grep -F ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2c-perf-mfk_8nhy/needle_haystack.log
needle_haystack,gzip_zgrep,search,fixed,609208,0.065900,,,,,0,98,5b186748093a69b09fb58c45256e1b12ddf3f5bdf174f38553d733115a7a9bf5,1,zgrep -F ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2c-perf-mfk_8nhy/needle_haystack.log.gz
needle_haystack,zlg,search,fixed,521414,0.014879,,,,,0,98,5b186748093a69b09fb58c45256e1b12ddf3f5bdf174f38553d733115a7a9bf5,1,target/release/zlg grep -f ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2c-perf-mfk_8nhy/needle_haystack.zlg
