scenario,backend,mode,operation,pattern_type,storage_bytes,wall_seconds,user_seconds,system_seconds,cpu_percent,max_rss_kb,exit_code,output_bytes,output_sha256,match_count,parity,measurement_source,command
repeated_regex,plain,n/a,build,n/a,15692090,0.000000,0.000000,0.000000,0.000000,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,n/a,plain log already available
repeated_regex,gzip,gzip-6,build,n/a,1233402,0.209878,0.183280,0.023913,98.720735,19952,0,1233402,6556530453bb0ff11f005dbedc68f257d6bb91ba3fa2be2427c1037b3953f068,n/a,n/a,os.wait4,gzip -c /tmp/zlg-phase2e-perf-w88u1gdx/repeated_regex.log
repeated_regex,zlg_fast,fast,build,n/a,1185857,0.161652,0.138388,0.020353,98.199395,21104,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,os.wait4,target/release/zlg compress --mode fast -o /tmp/zlg-phase2e-perf-w88u1gdx/repeated_regex.fast.zlg /tmp/zlg-phase2e-perf-w88u1gdx/repeated_regex.log
repeated_regex,zlg_standard,standard,build,n/a,967824,0.282395,0.255150,0.023920,98.822426,21104,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,os.wait4,target/release/zlg compress --mode standard -o /tmp/zlg-phase2e-perf-w88u1gdx/repeated_regex.standard.zlg /tmp/zlg-phase2e-perf-w88u1gdx/repeated_regex.log
repeated_regex,plain,n/a,search,regex,15692090,0.053438,0.029961,0.022520,98.210024,21104,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,os.wait4,grep -E status=(failed|denied) /tmp/zlg-phase2e-perf-w88u1gdx/repeated_regex.log
repeated_regex,gzip,gzip-6,search,regex,1233402,0.177911,0.108684,0.080659,106.425471,32240,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,os.wait4,zgrep -E status=(failed|denied) /tmp/zlg-phase2e-perf-w88u1gdx/repeated_regex.log.gz
repeated_regex,zlg_fast,fast,search,regex,1185857,0.073795,0.045241,0.026417,97.104291,32240,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,os.wait4,target/release/zlg grep status=(failed|denied) /tmp/zlg-phase2e-perf-w88u1gdx/repeated_regex.fast.zlg
repeated_regex,zlg_standard,standard,search,regex,967824,0.070084,0.044153,0.020069,91.636014,32240,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,os.wait4,target/release/zlg grep status=(failed|denied) /tmp/zlg-phase2e-perf-w88u1gdx/repeated_regex.standard.zlg
repeated_regex,plain,n/a,head,n/a,15692090,0.007893,0.006753,0.000000,85.553365,32240,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,os.wait4,head -n 10 /tmp/zlg-phase2e-perf-w88u1gdx/repeated_regex.log
repeated_regex,gzip,gzip-6,head,n/a,1233402,2.950504,1.207544,1.696116,98.412337,38804,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-w88u1gdx/repeated_regex.log.gz' | head -n 10
