mode,case,command,expected,ok,note
fast,valid_archive,test,pass,ok,"zlg test
========
status: ok
chunks: 7
lines: 50000
uncompressed-bytes: 2809485
metadata: checked
"
fast,valid_archive,test --json,pass,ok,"{
  ""status"": ""ok"",
  ""chunks"": 7,
  ""lines"": 50000,
  ""uncompressed_bytes"": 2809485,
  ""metadata_checked"": true
}
"
fast,valid_archive,test --quiet,pass,ok,
fast,valid_archive,info,pass,ok,"zlg archive info
================

Format
  Type                         zlg
  Format version               1
  Compression mode             fast
  Chunk policy                 fixed-lines8192-cap8m
  Metadata source              seekable
 "
fast,valid_archive,stats,pass,ok,"zlg archive stats
=================

Content
  Lines                        50,000
  Uncompressed bytes           2,809,485 B (2.68 MiB)
  Chunks                       7
  Avg lines/chunk              7142.9
  Avg raw bytes/chunk          4"
fast,valid_archive,head -n 3,pass,ok,"ts=2026-05-17 level=info seq=0 status=ok user=user0
ts=2026-05-17 level=info seq=1 status=ok user=user1
ts=2026-05-17 level=info seq=2 status=ok user=user2
"
fast,valid_archive,tail -n 3,pass,ok,"ts=2026-05-17 level=info seq=49997 status=ok user=user0
ts=2026-05-17 level=info seq=49998 status=ok user=user1
ts=2026-05-17 level=info seq=49999 status=ok user=user2
"
fast,valid_archive,grep --strict needle,pass,ok,"ts=2026-05-17 level=error needle=phase2g_hardening status=failed
"
fast,bad_global_magic,test,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_bad_global_magic.zlg

Caused by:
    unsupported or invalid zlg magic
"
fast,bad_global_magic,info,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_bad_global_magic.zlg

Caused by:
    unsupported or invalid zlg magic
"
fast,bad_global_magic,stats,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_bad_global_magic.zlg

Caused by:
    unsupported or invalid zlg magic
"
fast,unsupported_version,test,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_unsupported_version.zlg

Caused by:
    unsupported zlg version 999
"
fast,unsupported_version,info,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_unsupported_version.zlg

Caused by:
    unsupported zlg version 999
"
fast,unsupported_version,stats,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_unsupported_version.zlg

Caused by:
    unsupported zlg version 999
"
fast,bad_footer_magic,test,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_bad_footer_magic.zlg

Caused by:
    invalid zlg footer magic
"
fast,bad_footer_magic,info,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_bad_footer_magic.zlg

Caused by:
    invalid zlg footer magic
"
fast,bad_footer_magic,stats,fail,ok,"Error: failed to read zlg metadata from /tmp/zlg_phase2g_xhq60hiu/fast_bad_footer_magic.zlg

Caused by:
    invalid zlg footer magic
"
