run,aggregate,scenario,backend,mode,operation,pattern_type,storage_bytes,wall_seconds,user_seconds,system_seconds,cpu_percent,max_rss_kb,exit_code,output_bytes,output_sha256,match_count,parity,measurement_source,command
1,run,repeated_regex,plain,n/a,build,n/a,15692090,0.000000,0.000000,0.000000,0.000000,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,n/a,plain log already available
1,run,repeated_regex,gzip,gzip-6,build,n/a,1233402,0.218202,0.204554,0.011802,99.154004,19864,0,1233402,bb6526d859fba4942d55cf649ec04aefdfd074676879b3a660d61cb630e7415c,n/a,n/a,os.wait4,gzip -c /tmp/zlg-phase2e-perf-jthd1hpl/repeated_regex.log
1,run,repeated_regex,zlg_fast,fast,build,n/a,1185857,0.120910,0.104351,0.016054,99.582021,21016,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,os.wait4,target/release/zlg compress --mode fast -o /tmp/zlg-phase2e-perf-jthd1hpl/repeated_regex.fast.zlg /tmp/zlg-phase2e-perf-jthd1hpl/repeated_regex.log
1,run,repeated_regex,zlg_standard,standard,build,n/a,967824,0.224367,0.195816,0.027973,99.742218,21016,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,os.wait4,target/release/zlg compress --mode standard -o /tmp/zlg-phase2e-perf-jthd1hpl/repeated_regex.standard.zlg /tmp/zlg-phase2e-perf-jthd1hpl/repeated_regex.log
1,run,repeated_regex,plain,n/a,search,regex,15692090,0.048482,0.031835,0.015917,98.493866,21016,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,os.wait4,grep -E status=(failed|denied) /tmp/zlg-phase2e-perf-jthd1hpl/repeated_regex.log
1,run,repeated_regex,gzip,gzip-6,search,regex,1233402,0.112778,0.099445,0.070692,150.860021,32152,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,os.wait4,zgrep -E status=(failed|denied) /tmp/zlg-phase2e-perf-jthd1hpl/repeated_regex.log.gz
1,run,repeated_regex,zlg_fast,fast,search,regex,1185857,0.064243,0.031785,0.031785,98.951871,32152,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,os.wait4,target/release/zlg grep status=(failed|denied) /tmp/zlg-phase2e-perf-jthd1hpl/repeated_regex.fast.zlg
1,run,repeated_regex,zlg_standard,standard,search,regex,967824,0.056320,0.035749,0.019872,98.759413,32152,0,10567746,29d0249ef2587180f1fb4c77f251540916542292c3967061397d4e6178d9ae4a,80000,ok,os.wait4,target/release/zlg grep status=(failed|denied) /tmp/zlg-phase2e-perf-jthd1hpl/repeated_regex.standard.zlg
1,run,repeated_regex,plain,n/a,head,n/a,15692090,0.006059,0.005473,0.000000,90.323726,32152,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,os.wait4,head -n 10 /tmp/zlg-phase2e-perf-jthd1hpl/repeated_regex.log
1,run,repeated_regex,gzip,gzip-6,head,n/a,1233402,1.736958,0.965255,1.199246,124.614445,37828,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-jthd1hpl/repeated_regex.log.gz' | head -n 10
1,run,repeated_regex,zlg_fast,fast,head,n/a,1185857,0.019094,0.014040,0.004680,98.041372,32152,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,os.wait4,target/release/zlg head -n 10 /tmp/zlg-phase2e-perf-jthd1hpl/repeated_regex.fast.zlg
1,run,repeated_regex,zlg_standard,standard,head,n/a,967824,0.020284,0.004955,0.014865,97.712261,32152,0,1278,a8a0830829ab1d471b847ea41103a8b2f3bfa2caa447faa2feaaeed631e46ab2,10,ok,os.wait4,target/release/zlg head -n 10 /tmp/zlg-phase2e-perf-jthd1hpl/repeated_regex.standard.zlg
1,run,repeated_regex,plain,n/a,tail,n/a,15692090,0.006276,0.005626,0.000000,89.646741,32152,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,os.wait4,tail -n 10 /tmp/zlg-phase2e-perf-jthd1hpl/repeated_regex.log
1,run,repeated_regex,gzip,gzip-6,tail,n/a,1233402,1.901219,0.983686,1.369123,123.752630,39116,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-jthd1hpl/repeated_regex.log.gz' | tail -n 10
1,run,repeated_regex,zlg_fast,fast,tail,n/a,1185857,0.019115,0.014060,0.004686,98.068271,32152,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,os.wait4,target/release/zlg tail -n 10 /tmp/zlg-phase2e-perf-jthd1hpl/repeated_regex.fast.zlg
1,run,repeated_regex,zlg_standard,standard,tail,n/a,967824,0.017119,0.012535,0.004202,97.767145,32152,0,1314,900b9d237dfef68f67d3817697116882b09481a02844a32a1c411eb1b348adee,10,ok,os.wait4,target/release/zlg tail -n 10 /tmp/zlg-phase2e-perf-jthd1hpl/repeated_regex.standard.zlg
1,run,repeated_regex,plain,n/a,tail_large,n/a,15692090,0.007216,0.003381,0.003381,93.708283,32152,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,os.wait4,tail -n 5000 /tmp/zlg-phase2e-perf-jthd1hpl/repeated_regex.log
1,run,repeated_regex,gzip,gzip-6,tail_large,n/a,1233402,1.819900,1.008448,1.238191,123.448506,39104,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-jthd1hpl/repeated_regex.log.gz' | tail -n 5000
1,run,repeated_regex,zlg_fast,fast,tail_large,n/a,1185857,0.024236,0.015972,0.007986,98.851400,32152,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,os.wait4,target/release/zlg tail -n 5000 /tmp/zlg-phase2e-perf-jthd1hpl/repeated_regex.fast.zlg
1,run,repeated_regex,zlg_standard,standard,tail_large,n/a,967824,0.025784,0.016953,0.008476,98.623935,32152,0,656132,edf590db2d436a91c14ef951c69304ec64abe8ef760be197401bf89cb2655ff4,5000,ok,os.wait4,target/release/zlg tail -n 5000 /tmp/zlg-phase2e-perf-jthd1hpl/repeated_regex.standard.zlg
1,run,needle_haystack_large,plain,n/a,build,n/a,126450608,0.000000,0.000000,0.000000,0.000000,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,n/a,plain log already available
1,run,needle_haystack_large,gzip,gzip-6,build,n/a,14936213,1.786757,1.722189,0.063939,99.964789,32152,0,14936213,fb2d8bd789fc702f71e21d40c8383ce176df9146e3dd0519f5ed9bd57254c25e,n/a,n/a,os.wait4,gzip -c /tmp/zlg-phase2e-perf-jthd1hpl/needle_haystack_large.log
1,run,needle_haystack_large,zlg_fast,fast,build,n/a,14807773,1.474598,1.204670,0.267275,99.820108,44676,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,os.wait4,target/release/zlg compress --mode fast -o /tmp/zlg-phase2e-perf-jthd1hpl/needle_haystack_large.fast.zlg /tmp/zlg-phase2e-perf-jthd1hpl/needle_haystack_large.log
1,run,needle_haystack_large,zlg_standard,standard,build,n/a,12945933,2.288277,2.039664,0.247884,99.968125,44676,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,n/a,n/a,os.wait4,target/release/zlg compress --mode standard -o /tmp/zlg-phase2e-perf-jthd1hpl/needle_haystack_large.standard.zlg /tmp/zlg-phase2e-perf-jthd1hpl/needle_haystack_large.log
1,run,needle_haystack_large,plain,n/a,search,fixed,126450608,0.069414,0.040326,0.028228,98.760876,44676,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,os.wait4,grep -F ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2e-perf-jthd1hpl/needle_haystack_large.log
1,run,needle_haystack_large,gzip,gzip-6,search,fixed,14936213,0.664028,0.653403,0.112106,115.282568,44676,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,os.wait4,zgrep -F ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2e-perf-jthd1hpl/needle_haystack_large.log.gz
1,run,needle_haystack_large,zlg_fast,fast,search,fixed,14807773,0.021076,0.012334,0.008223,97.535285,44676,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,os.wait4,target/release/zlg grep -f ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2e-perf-jthd1hpl/needle_haystack_large.fast.zlg
1,run,needle_haystack_large,zlg_standard,standard,search,fixed,12945933,0.022988,0.007473,0.014946,97.526641,44676,0,110,90d52a1dc4d8a3d950e1e108337428bd48fd4b9246f1f55103347b5e8b3d154b,1,ok,os.wait4,target/release/zlg grep -f ULTRA_NEEDLE_7f2a9d_once /tmp/zlg-phase2e-perf-jthd1hpl/needle_haystack_large.standard.zlg
1,run,needle_haystack_large,plain,n/a,head,n/a,126450608,0.005793,0.000000,0.005322,91.871195,44676,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,os.wait4,head -n 10 /tmp/zlg-phase2e-perf-jthd1hpl/needle_haystack_large.log
1,run,needle_haystack_large,gzip,gzip-6,head,n/a,14936213,1.714360,0.946234,1.205161,125.492585,44676,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-jthd1hpl/needle_haystack_large.log.gz' | head -n 10
1,run,needle_haystack_large,zlg_fast,fast,head,n/a,14807773,0.017920,0.010510,0.007007,97.752714,44676,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,os.wait4,target/release/zlg head -n 10 /tmp/zlg-phase2e-perf-jthd1hpl/needle_haystack_large.fast.zlg
1,run,needle_haystack_large,zlg_standard,standard,head,n/a,12945933,0.020652,0.008090,0.012127,97.894434,44676,0,1200,972b9ef083bcdacfc0dcfc6482834102b11a35d7864760a7ea2ac5d561163bfc,10,ok,os.wait4,target/release/zlg head -n 10 /tmp/zlg-phase2e-perf-jthd1hpl/needle_haystack_large.standard.zlg
1,run,needle_haystack_large,plain,n/a,tail,n/a,126450608,0.005440,0.000000,0.004976,91.474590,44676,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,os.wait4,tail -n 10 /tmp/zlg-phase2e-perf-jthd1hpl/needle_haystack_large.log
1,run,needle_haystack_large,gzip,gzip-6,tail,n/a,14936213,2.313622,1.503101,1.308429,121.520733,44676,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,os.wait4,bash -lc gzip -dc '/tmp/zlg-phase2e-perf-jthd1hpl/needle_haystack_large.log.gz' | tail -n 10
1,run,needle_haystack_large,zlg_fast,fast,tail,n/a,14807773,0.009011,0.000000,0.008692,96.461981,44676,0,1256,658f5af77dd821a00116bdba39a47516f47bcd8d5cef59be6c7d2922393d52f6,10,ok,os.wait4,target/release/zlg tail -n 10 /tmp/zlg-phase2e-perf-jthd1hpl/needle_haystack_large.fast.zlg
