check,status,detail
required_file:README.md,ok,README.md
required_file:Cargo.toml,ok,Cargo.toml
required_file:LICENSE,ok,LICENSE
required_file:LICENSE-MIT,ok,LICENSE-MIT
required_file:LICENSE-APACHE,ok,LICENSE-APACHE
required_file:docs/COMMAND_REFERENCE.md,ok,docs/COMMAND_REFERENCE.md
required_file:docs/INSTALL.md,ok,docs/INSTALL.md
required_file:docs/RELEASE_CHECKLIST.md,ok,docs/RELEASE_CHECKLIST.md
required_file:docs/ROADMAP.md,ok,docs/ROADMAP.md
required_file:docs/PHASE3_RELEASE_READINESS.md,ok,docs/PHASE3_RELEASE_READINESS.md
required_file:docs/SHELL_COMPLETIONS.md,ok,docs/SHELL_COMPLETIONS.md
required_file:docs/man/zlg.1,ok,docs/man/zlg.1
cargo_license,ok,MIT OR Apache-2.0
cargo_author,ok,author/contact
cargo_readme,ok,readme metadata
cargo_repository,ok,https://github.com/rswestmoreland/zlg
active_docs_term:--mode,ok,--mode
active_docs_term:--extract,ok,--extract
active_docs_term:--top,ok,--top
active_docs_term:--strict,ok,--strict
active_docs_term:--force,ok,--force
active_docs_term:convert,ok,convert
active_docs_stale:--preset,ok,no active hits
active_docs_stale:--max-count,ok,no active hits
active_docs_stale:--verify-before-output,ok,no active hits
active_docs_stale:--only-matching,ok,no active hits
readme_public_facing,ok,no internal process terms
generated_binary_artifacts,ok,none
path_length_under_180,ok,ok
